// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c
// command took 1.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c
// command took 5.66 sec and exited with 0
// ***** Done, took 00:00:06 (6.93 sec)   *****
// Found 18 benchmarks:
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=99]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DynamicArray.AddBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DynamicArray.AddOneBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5c0d3c67-30c0-4dd5-b103-f28593a9436c.dll --anonymousPipes 2332 2320 --benchmarkName "ADP_Implementations_Benchmarks.DynamicArray.AddOneBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UYJZES(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 142300.00 ns, 142.3000 us/op
WorkloadActual  26: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadActual  27: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadActual  28: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadActual  29: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadActual  30: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  31: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadActual  32: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadActual  33: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadActual  34: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadActual  35: 1 op, 22200.00 ns, 22.2000 us/op
WorkloadActual  36: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadActual  37: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadActual  38: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadActual  39: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadActual  40: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual  41: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  42: 1 op, 22200.00 ns, 22.2000 us/op
WorkloadActual  43: 1 op, 22500.00 ns, 22.5000 us/op
WorkloadActual  44: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  45: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  46: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  47: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  48: 1 op, 22200.00 ns, 22.2000 us/op
WorkloadActual  49: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadActual  50: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadActual  51: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadActual  52: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadActual  53: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  54: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  55: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadActual  56: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadActual  57: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadActual  58: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadActual  59: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadActual  60: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadActual  61: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadActual  62: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadActual  63: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  64: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadActual  65: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  66: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadActual  67: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadActual  68: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  69: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  70: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadActual  71: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadActual  72: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadActual  73: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  74: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadActual  75: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  76: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  77: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadActual  78: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  79: 1 op, 14100.00 ns, 14.1000 us/op
WorkloadActual  80: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadActual  81: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadActual  82: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadActual  83: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadActual  84: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadActual  85: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadActual  86: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadActual  87: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadActual  88: 1 op, 19900.00 ns, 19.9000 us/op
WorkloadActual  89: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadActual  90: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  91: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadActual  92: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadActual  93: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadActual  94: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  95: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadActual  96: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadActual  97: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadActual  98: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadActual  99: 1 op, 14100.00 ns, 14.1000 us/op
WorkloadActual  100: 1 op, 14500.00 ns, 14.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadResult   2: 1 op, 25800.00 ns, 25.8000 us/op
WorkloadResult   3: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadResult   4: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadResult   5: 1 op, 22900.00 ns, 22.9000 us/op
WorkloadResult   6: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult   7: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadResult   8: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadResult   9: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadResult  10: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult  11: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadResult  12: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadResult  13: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  14: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadResult  15: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  16: 1 op, 22100.00 ns, 22.1000 us/op
WorkloadResult  17: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  18: 1 op, 22100.00 ns, 22.1000 us/op
WorkloadResult  19: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadResult  20: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadResult  21: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadResult  22: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadResult  23: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadResult  24: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadResult  25: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  26: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadResult  27: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadResult  28: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadResult  29: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadResult  30: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadResult  31: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadResult  32: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadResult  33: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  34: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadResult  35: 1 op, 22500.00 ns, 22.5000 us/op
WorkloadResult  36: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadResult  37: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadResult  38: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadResult  39: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  40: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult  41: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  42: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  43: 1 op, 22000.00 ns, 22.0000 us/op
WorkloadResult  44: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadResult  45: 1 op, 20400.00 ns, 20.4000 us/op
WorkloadResult  46: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  47: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadResult  48: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  49: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  50: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadResult  51: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadResult  52: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadResult  53: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadResult  54: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadResult  55: 1 op, 14500.00 ns, 14.5000 us/op
WorkloadResult  56: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadResult  57: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadResult  58: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadResult  59: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadResult  60: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadResult  61: 1 op, 14400.00 ns, 14.4000 us/op
WorkloadResult  62: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadResult  63: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadResult  64: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult  65: 1 op, 14200.00 ns, 14.2000 us/op
WorkloadResult  66: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadResult  67: 1 op, 13600.00 ns, 13.6000 us/op
WorkloadResult  68: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  69: 1 op, 14500.00 ns, 14.5000 us/op
WorkloadResult  70: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult  71: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult  72: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadResult  73: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  74: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadResult  75: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadResult  76: 1 op, 14500.00 ns, 14.5000 us/op
WorkloadResult  77: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadResult  78: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadResult  79: 1 op, 14100.00 ns, 14.1000 us/op
WorkloadResult  80: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadResult  81: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadResult  82: 1 op, 14700.00 ns, 14.7000 us/op
WorkloadResult  83: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadResult  84: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadResult  85: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  86: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadResult  87: 1 op, 13700.00 ns, 13.7000 us/op
WorkloadResult  88: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadResult  89: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  90: 1 op, 14000.00 ns, 14.0000 us/op
WorkloadResult  91: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadResult  92: 1 op, 13200.00 ns, 13.2000 us/op
WorkloadResult  93: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadResult  94: 1 op, 13900.00 ns, 13.9000 us/op
WorkloadResult  95: 1 op, 14300.00 ns, 14.3000 us/op
// GC:  0 0 0 8824 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 15784 has exited with code 0.

Mean = 16.969 μs, StdErr = 0.305 μs (1.80%), N = 95, StdDev = 2.974 μs
Min = 13.200 μs, Q1 = 14.700 μs, Median = 16.000 μs, Q3 = 18.600 μs, Max = 25.800 μs
IQR = 3.900 μs, LowerFence = 8.850 μs, UpperFence = 24.450 μs
ConfidenceInterval = [15.933 μs; 18.006 μs] (CI 99.9%), Margin = 1.037 μs (6.11% of Mean)
Skewness = 0.97, Kurtosis = 3.07, MValue = 2.46

// ** Remained 7 (38,9%) benchmark(s) to run. Estimated finish 2024-11-30 22:32 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DynamicArray.SetBenchmark: Job-IXIHSZ(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5c0d3c67-30c0-4dd5-b103-f28593a9436c.dll --anonymousPipes 1256 2192 --benchmarkName "ADP_Implementations_Benchmarks.DynamicArray.SetBenchmark(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 11 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\5c0d3c67-30c0-4dd5-b103-f28593a9436c\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JCWGLM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 158300.00 ns, 158.3000 us/op
WorkloadJitting  1: 1 op, 299700.00 ns, 299.7000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 27200.00 ns, 27.2000 us/op
WorkloadWarmup   2: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadWarmup   3: 1 op, 30300.00 ns, 30.3000 us/op
WorkloadWarmup   4: 1 op, 32500.00 ns, 32.5000 us/op
WorkloadWarmup   5: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadWarmup   6: 1 op, 33000.00 ns, 33.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 26000.00 ns, 26.0000 us/op
WorkloadActual   2: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadActual   3: 1 op, 781000.00 ns, 781.0000 us/op
WorkloadActual   4: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadActual   5: 1 op, 34300.00 ns, 34.3000 us/op
WorkloadActual   6: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadActual   7: 1 op, 34200.00 ns, 34.2000 us/op
WorkloadActual   8: 1 op, 33800.00 ns, 33.8000 us/op
WorkloadActual   9: 1 op, 33400.00 ns, 33.4000 us/op
WorkloadActual  10: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadActual  11: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadActual  12: 1 op, 37700.00 ns, 37.7000 us/op
WorkloadActual  13: 1 op, 35500.00 ns, 35.5000 us/op
WorkloadActual  14: 1 op, 35300.00 ns, 35.3000 us/op
WorkloadActual  15: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadActual  16: 1 op, 40700.00 ns, 40.7000 us/op
WorkloadActual  17: 1 op, 36000.00 ns, 36.0000 us/op
WorkloadActual  18: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadActual  19: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  20: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadActual  21: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual  22: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  23: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadActual  24: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadActual  25: 1 op, 36100.00 ns, 36.1000 us/op
WorkloadActual  26: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadActual  27: 1 op, 35200.00 ns, 35.2000 us/op
WorkloadActual  28: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadActual  29: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadActual  30: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  31: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadActual  32: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadActual  33: 1 op, 32500.00 ns, 32.5000 us/op
WorkloadActual  34: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadActual  35: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadActual  36: 1 op, 35800.00 ns, 35.8000 us/op
WorkloadActual  37: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  38: 1 op, 31700.00 ns, 31.7000 us/op
WorkloadActual  39: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  40: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  41: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  42: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadActual  43: 1 op, 35500.00 ns, 35.5000 us/op
WorkloadActual  44: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadActual  45: 1 op, 29900.00 ns, 29.9000 us/op
WorkloadActual  46: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual  47: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadActual  48: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  49: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadActual  50: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadActual  51: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadActual  52: 1 op, 34200.00 ns, 34.2000 us/op
WorkloadActual  53: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  54: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  55: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  56: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  57: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadActual  58: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadActual  59: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  60: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  61: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  62: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  63: 1 op, 36900.00 ns, 36.9000 us/op
WorkloadActual  64: 1 op, 38500.00 ns, 38.5000 us/op
WorkloadActual  65: 1 op, 39800.00 ns, 39.8000 us/op
WorkloadActual  66: 1 op, 35100.00 ns, 35.1000 us/op
WorkloadActual  67: 1 op, 39900.00 ns, 39.9000 us/op
WorkloadActual  68: 1 op, 34800.00 ns, 34.8000 us/op
WorkloadActual  69: 1 op, 36200.00 ns, 36.2000 us/op
WorkloadActual  70: 1 op, 37100.00 ns, 37.1000 us/op
WorkloadActual  71: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  72: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadActual  73: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  74: 1 op, 37000.00 ns, 37.0000 us/op
WorkloadActual  75: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual  76: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadActual  77: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadActual  78: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  79: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadActual  80: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  81: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  82: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual  83: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadActual  84: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadActual  85: 1 op, 37200.00 ns, 37.2000 us/op
WorkloadActual  86: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadActual  87: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadActual  88: 1 op, 36600.00 ns, 36.6000 us/op
WorkloadActual  89: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadActual  90: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadActual  91: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadActual  92: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadActual  93: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadActual  94: 1 op, 34800.00 ns, 34.8000 us/op
WorkloadActual  95: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual  96: 1 op, 31700.00 ns, 31.7000 us/op
WorkloadActual  97: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadActual  98: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadActual  99: 1 op, 32200.00 ns, 32.2000 us/op
