// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471
// command took 6.38 sec and exited with 0
// ***** Done, took 00:00:07 (7.96 sec)   *****
// Found 10 benchmarks:
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84e0c794-2467-4658-81f1-6f44e0066471.dll --anonymousPipes 1400 1380 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NKGIGS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160600.00 ns, 160.6000 us/op
---------------------------------------------------

InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 17.545 μs, StdErr = 0.226 μs (1.29%), N = 92, StdDev = 2.165 μs
Min = 15.200 μs, Q1 = 16.100 μs, Median = 16.600 μs, Q3 = 18.325 μs, Max = 23.100 μs
IQR = 2.225 μs, LowerFence = 12.762 μs, UpperFence = 21.663 μs
ConfidenceInterval = [16.777 μs; 18.312 μs] (CI 99.9%), Margin = 0.768 μs (4.37% of Mean)
Skewness = 1.26, Kurtosis = 3.28, MValue = 2.46
-------------------- Histogram --------------------
[14.571 μs ; 15.771 μs) | @@@@@@@@@@
[15.771 μs ; 17.029 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[17.029 μs ; 17.771 μs) | @@@@
[17.771 μs ; 19.029 μs) | @@@@@@@@@@@
[19.029 μs ; 19.771 μs) | @
[19.771 μs ; 21.029 μs) | @@@@@
[21.029 μs ; 21.571 μs) | 
[21.571 μs ; 22.829 μs) | @@@@@@@@@@
[22.829 μs ; 23.729 μs) | @
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 18.103 μs, StdErr = 0.218 μs (1.20%), N = 93, StdDev = 2.102 μs
Min = 15.200 μs, Q1 = 16.400 μs, Median = 17.500 μs, Q3 = 19.300 μs, Max = 24.100 μs
IQR = 2.900 μs, LowerFence = 12.050 μs, UpperFence = 23.650 μs
ConfidenceInterval = [17.362 μs; 18.844 μs] (CI 99.9%), Margin = 0.741 μs (4.09% of Mean)
Skewness = 0.97, Kurtosis = 3.1, MValue = 2.19
-------------------- Histogram --------------------
[15.091 μs ; 16.291 μs) | @@@@@@@@@@@@@@@@
[16.291 μs ; 17.791 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[17.791 μs ; 19.191 μs) | @@@@@@@@@@@@@@@@@@
[19.191 μs ; 20.641 μs) | @@@@@@@@@
[20.641 μs ; 21.859 μs) | @@@@@@@@@
[21.859 μs ; 23.459 μs) | @@@@
[23.459 μs ; 24.709 μs) | @@
---------------------------------------------------

InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 200.444 μs, StdErr = 1.113 μs (0.56%), N = 43, StdDev = 7.295 μs
Min = 186.600 μs, Q1 = 196.400 μs, Median = 200.600 μs, Q3 = 204.350 μs, Max = 220.800 μs
IQR = 7.950 μs, LowerFence = 184.475 μs, UpperFence = 216.275 μs
ConfidenceInterval = [196.508 μs; 204.380 μs] (CI 99.9%), Margin = 3.936 μs (1.96% of Mean)
Skewness = 0.24, Kurtosis = 3.11, MValue = 2
-------------------- Histogram --------------------
[186.567 μs ; 192.033 μs) | @@@@@@@
[192.033 μs ; 200.833 μs) | @@@@@@@@@@@@@@@@
[200.833 μs ; 207.333 μs) | @@@@@@@@@@@@@@
[207.333 μs ; 214.383 μs) | @@@@@
[214.383 μs ; 223.533 μs) | @
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 200.169 μs, StdErr = 1.111 μs (0.55%), N = 35, StdDev = 6.571 μs
Min = 190.600 μs, Q1 = 195.400 μs, Median = 199.000 μs, Q3 = 204.500 μs, Max = 218.200 μs
IQR = 9.100 μs, LowerFence = 181.750 μs, UpperFence = 218.150 μs
ConfidenceInterval = [196.169 μs; 204.168 μs] (CI 99.9%), Margin = 3.999 μs (2.00% of Mean)
Skewness = 0.87, Kurtosis = 3.28, MValue = 2
-------------------- Histogram --------------------
[187.963 μs ; 192.413 μs) | @
[192.413 μs ; 197.687 μs) | @@@@@@@@@@@@@@@@
[197.687 μs ; 206.037 μs) | @@@@@@@@@@@@@@
[206.037 μs ; 214.563 μs) | @@
[214.563 μs ; 220.837 μs) | @@
---------------------------------------------------

InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 17.137 ms, StdErr = 0.091 ms (0.53%), N = 25, StdDev = 0.455 ms
Min = 16.195 ms, Q1 = 16.633 ms, Median = 17.337 ms, Q3 = 17.476 ms, Max = 17.754 ms
IQR = 0.843 ms, LowerFence = 15.368 ms, UpperFence = 18.740 ms
ConfidenceInterval = [16.796 ms; 17.478 ms] (CI 99.9%), Margin = 0.341 ms (1.99% of Mean)
Skewness = -0.54, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[15.991 ms ; 16.397 ms) | @
[16.397 ms ; 16.806 ms) | @@@@@@@
[16.806 ms ; 17.509 ms) | @@@@@@@@@@@@@@
[17.509 ms ; 17.959 ms) | @@@
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 17.515 ms, StdErr = 0.088 ms (0.50%), N = 22, StdDev = 0.412 ms
Min = 16.369 ms, Q1 = 17.291 ms, Median = 17.522 ms, Q3 = 17.667 ms, Max = 18.216 ms
IQR = 0.376 ms, LowerFence = 16.728 ms, UpperFence = 18.230 ms
ConfidenceInterval = [17.179 ms; 17.850 ms] (CI 99.9%), Margin = 0.335 ms (1.91% of Mean)
Skewness = -0.54, Kurtosis = 3.72, MValue = 2
-------------------- Histogram --------------------
[16.176 ms ; 16.562 ms) | @
[16.562 ms ; 16.969 ms) | 
[16.969 ms ; 17.689 ms) | @@@@@@@@@@@@@@@@
[17.689 ms ; 18.258 ms) | @@@@@
---------------------------------------------------

InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.805 s, StdErr = 0.010 s (0.54%), N = 27, StdDev = 0.051 s
Min = 1.743 s, Q1 = 1.766 s, Median = 1.793 s, Q3 = 1.825 s, Max = 1.923 s
IQR = 0.059 s, LowerFence = 1.678 s, UpperFence = 1.914 s
ConfidenceInterval = [1.769 s; 1.841 s] (CI 99.9%), Margin = 0.036 s (2.00% of Mean)
Skewness = 0.93, Kurtosis = 2.78, MValue = 2
-------------------- Histogram --------------------
[1.721 s ; 1.796 s) | @@@@@@@@@@@@@@@
[1.796 s ; 1.841 s) | @@@@@@@
[1.841 s ; 1.880 s) | @
[1.880 s ; 1.924 s) | @@@@
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.908 s, StdErr = 0.029 s (1.50%), N = 93, StdDev = 0.276 s
Min = 1.458 s, Q1 = 1.714 s, Median = 1.842 s, Q3 = 2.101 s, Max = 2.687 s
IQR = 0.388 s, LowerFence = 1.132 s, UpperFence = 2.683 s
ConfidenceInterval = [1.810 s; 2.005 s] (CI 99.9%), Margin = 0.097 s (5.10% of Mean)
Skewness = 0.54, Kurtosis = 2.58, MValue = 2.83
-------------------- Histogram --------------------
[1.378 s ; 1.530 s) | @@@
[1.530 s ; 1.693 s) | @@@@@@@@@@@@@@@@
[1.693 s ; 1.853 s) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.853 s ; 2.050 s) | @@@@@@@@@@@@@
[2.050 s ; 2.210 s) | @@@@@@@@@@@@@@@@@@@@@@
[2.210 s ; 2.296 s) | @
[2.296 s ; 2.456 s) | @@@@@@
[2.456 s ; 2.619 s) | @@
[2.619 s ; 2.767 s) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.2605)
11th Gen Intel Core i7-1195G7 2.90GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.402
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  Job-BOWCDI : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

InvocationCount=1  UnrollFactor=1  

| Method         | N      | Mean             | Error          | StdDev          | Median           | Allocated |
|--------------- |------- |-----------------:|---------------:|----------------:|-----------------:|----------:|
| SortAscending  | 10     |         1.331 μs |      0.0586 μs |       0.1718 μs |         1.300 μs |     400 B |
| SortDescending | 10     |         1.362 μs |      0.0737 μs |       0.2160 μs |         1.300 μs |     400 B |
| SortAscending  | 100    |        17.545 μs |      0.7675 μs |       2.1648 μs |        16.600 μs |     400 B |
| SortDescending | 100    |        18.103 μs |      0.7411 μs |       2.1024 μs |        17.500 μs |     400 B |
| SortAscending  | 1000   |       200.444 μs |      3.9359 μs |       7.2955 μs |       200.600 μs |     400 B |
| SortDescending | 1000   |       200.169 μs |      3.9994 μs |       6.5711 μs |       199.000 μs |     400 B |
| SortAscending  | 10000  |    17,137.204 μs |    341.1235 μs |     455.3901 μs |    17,336.500 μs |     400 B |
| SortDescending | 10000  |    17,514.518 μs |    335.2614 μs |     411.7311 μs |    17,521.950 μs |     400 B |
| SortAscending  | 100000 | 1,805,402.600 μs | 36,024.1462 μs |  50,500.8259 μs | 1,792,706.200 μs |     400 B |
| SortDescending | 100000 | 1,907,740.671 μs | 97,309.9963 μs | 276,052.2829 μs | 1,842,120.400 μs |     400 B |

// * Warnings *
MinIterationTime
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 1.2μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 15.4μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 186.8μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 190.8μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 16.196ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 16.369ms which is very small. It's recommended to increase it to at least 100ms using more operations.
MultimodalDistribution
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 5.5)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 2.83)

// * Hints *
Outliers
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 1 outlier  was  removed (2.80 μs)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  removed (3.20 μs)
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 8 outliers were removed (24.70 μs..38.30 μs)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 7 outliers were removed (25.60 μs..34.20 μs)
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 6 outliers were removed (224.50 μs..248.10 μs)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (227.20 μs..300.60 μs)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed, 3 outliers were detected (16.37 ms, 19.22 ms, 27.92 ms)
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 4 outliers were removed (2.22 s..3.01 s)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 7 outliers were removed (2.85 s..3.15 s)

// * Legends *
  N         : Value of the 'N' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:05:04 (304.36 sec), executed benchmarks: 10

Global total time: 00:05:12 (312.68 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
