// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f
// command took 1.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:07 (7.3 sec)   *****
// Found 16 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 2428 2372 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YFJRVP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160700.00 ns, 160.7000 us/op
WorkloadResult  21: 1 op, 18897800.00 ns, 18.8978 ms/op
WorkloadResult  22: 1 op, 19133000.00 ns, 19.1330 ms/op
WorkloadResult  23: 1 op, 20966500.00 ns, 20.9665 ms/op
WorkloadResult  24: 1 op, 19470100.00 ns, 19.4701 ms/op
WorkloadResult  25: 1 op, 18157200.00 ns, 18.1572 ms/op
WorkloadResult  26: 1 op, 19088600.00 ns, 19.0886 ms/op
WorkloadResult  27: 1 op, 20296000.00 ns, 20.2960 ms/op
WorkloadResult  28: 1 op, 20231700.00 ns, 20.2317 ms/op
WorkloadResult  29: 1 op, 20598600.00 ns, 20.5986 ms/op
WorkloadResult  30: 1 op, 19370600.00 ns, 19.3706 ms/op
WorkloadResult  31: 1 op, 19303900.00 ns, 19.3039 ms/op
WorkloadResult  32: 1 op, 19543900.00 ns, 19.5439 ms/op
WorkloadResult  33: 1 op, 18322400.00 ns, 18.3224 ms/op
WorkloadResult  34: 1 op, 18459100.00 ns, 18.4591 ms/op
WorkloadResult  35: 1 op, 18819900.00 ns, 18.8199 ms/op
WorkloadResult  36: 1 op, 19582000.00 ns, 19.5820 ms/op
WorkloadResult  37: 1 op, 19113900.00 ns, 19.1139 ms/op
WorkloadResult  38: 1 op, 19120800.00 ns, 19.1208 ms/op
WorkloadResult  39: 1 op, 19778900.00 ns, 19.7789 ms/op
WorkloadResult  40: 1 op, 18587800.00 ns, 18.5878 ms/op
WorkloadResult  41: 1 op, 17919500.00 ns, 17.9195 ms/op
WorkloadResult  42: 1 op, 18704300.00 ns, 18.7043 ms/op
WorkloadResult  43: 1 op, 18812900.00 ns, 18.8129 ms/op
WorkloadResult  44: 1 op, 19637000.00 ns, 19.6370 ms/op
WorkloadResult  45: 1 op, 17619200.00 ns, 17.6192 ms/op
WorkloadResult  46: 1 op, 19777900.00 ns, 19.7779 ms/op
WorkloadResult  47: 1 op, 17970900.00 ns, 17.9709 ms/op
WorkloadResult  48: 1 op, 18543700.00 ns, 18.5437 ms/op
WorkloadResult  49: 1 op, 18186600.00 ns, 18.1866 ms/op
WorkloadResult  50: 1 op, 18257300.00 ns, 18.2573 ms/op
WorkloadResult  51: 1 op, 19216400.00 ns, 19.2164 ms/op
WorkloadResult  52: 1 op, 18925500.00 ns, 18.9255 ms/op
// GC:  6 0 0 40088192 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 11516 has exited with code 0.

Mean = 19.014 ms, StdErr = 0.108 ms (0.57%), N = 52, StdDev = 0.778 ms
Min = 17.567 ms, Q1 = 18.503 ms, Median = 18.850 ms, Q3 = 19.516 ms, Max = 20.966 ms
IQR = 1.013 ms, LowerFence = 16.984 ms, UpperFence = 21.035 ms
ConfidenceInterval = [18.637 ms; 19.390 ms] (CI 99.9%), Margin = 0.377 ms (1.98% of Mean)
Skewness = 0.49, Kurtosis = 2.68, MValue = 2

// ** Remained 6 (37,5%) benchmark(s) to run. Estimated finish 2025-01-12 17:00 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 2372 1308 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.RemoveVertices(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 10 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PJPPTG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 142800.00 ns, 142.8000 us/op
WorkloadJitting  1: 1 op, 434200.00 ns, 434.2000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 46200.00 ns, 46.2000 us/op
WorkloadWarmup   2: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadWarmup   3: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadWarmup   4: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadWarmup   5: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadWarmup   6: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadWarmup   7: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadWarmup   8: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadWarmup   9: 1 op, 649800.00 ns, 649.8000 us/op
WorkloadWarmup  10: 1 op, 26800.00 ns, 26.8000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadActual   2: 1 op, 25500.00 ns, 25.5000 us/op
WorkloadActual   3: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadActual   4: 1 op, 67100.00 ns, 67.1000 us/op
WorkloadActual   5: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadActual   6: 1 op, 23000.00 ns, 23.0000 us/op
WorkloadActual   7: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadActual   8: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadActual   9: 1 op, 21600.00 ns, 21.6000 us/op
WorkloadActual  10: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadActual  11: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadActual  12: 1 op, 27000.00 ns, 27.0000 us/op
WorkloadActual  13: 1 op, 33700.00 ns, 33.7000 us/op
WorkloadActual  14: 1 op, 23700.00 ns, 23.7000 us/op
WorkloadActual  15: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual  16: 1 op, 21900.00 ns, 21.9000 us/op
WorkloadActual  17: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadActual  18: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadActual  19: 1 op, 22600.00 ns, 22.6000 us/op
WorkloadActual  20: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadActual  21: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadActual  22: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  23: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadActual  24: 1 op, 29300.00 ns, 29.3000 us/op
WorkloadActual  25: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadActual  26: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadActual  27: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadActual  28: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual  29: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadActual  30: 1 op, 19200.00 ns, 19.2000 us/op
WorkloadActual  31: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadActual  32: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  33: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual  34: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadActual  35: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual  36: 1 op, 24900.00 ns, 24.9000 us/op
WorkloadActual  37: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  38: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadActual  39: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  40: 1 op, 25600.00 ns, 25.6000 us/op
WorkloadActual  41: 1 op, 18600.00 ns, 18.6000 us/op
WorkloadActual  42: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  43: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadActual  44: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadActual  45: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual  46: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  47: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadActual  48: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadActual  49: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual  50: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  51: 1 op, 18700.00 ns, 18.7000 us/op
WorkloadActual  52: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadActual  53: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  54: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadActual  55: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  56: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadActual  57: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  58: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadActual  59: 1 op, 26500.00 ns, 26.5000 us/op
WorkloadActual  60: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadActual  61: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  62: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  63: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  64: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  65: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  66: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  67: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  68: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  69: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  70: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  71: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  72: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadActual  73: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadActual  74: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  75: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  76: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  77: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  78: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadActual  79: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  80: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadActual  81: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  82: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadActual  83: 1 op, 17200.00 ns, 17.2000 us/op
WorkloadActual  84: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  85: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadActual  86: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadActual  87: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadActual  88: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  89: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  90: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  91: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadActual  92: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  93: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  94: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  95: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  96: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  97: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadActual  98: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  99: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadActual  100: 1 op, 15800.00 ns, 15.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 25200.00 ns, 25.2000 us/op
WorkloadResult   2: 1 op, 25300.00 ns, 25.3000 us/op
WorkloadResult   3: 1 op, 26400.00 ns, 26.4000 us/op
WorkloadResult   4: 1 op, 22800.00 ns, 22.8000 us/op
WorkloadResult   5: 1 op, 21500.00 ns, 21.5000 us/op
WorkloadResult   6: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadResult   7: 1 op, 21400.00 ns, 21.4000 us/op
WorkloadResult   8: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadResult   9: 1 op, 29000.00 ns, 29.0000 us/op
WorkloadResult  10: 1 op, 26800.00 ns, 26.8000 us/op
WorkloadResult  11: 1 op, 23500.00 ns, 23.5000 us/op
WorkloadResult  12: 1 op, 22500.00 ns, 22.5000 us/op
WorkloadResult  13: 1 op, 21700.00 ns, 21.7000 us/op
WorkloadResult  14: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  15: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadResult  16: 1 op, 22400.00 ns, 22.4000 us/op
WorkloadResult  17: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  18: 1 op, 21300.00 ns, 21.3000 us/op
WorkloadResult  19: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadResult  20: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  21: 1 op, 29100.00 ns, 29.1000 us/op
WorkloadResult  22: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  23: 1 op, 17700.00 ns, 17.7000 us/op
WorkloadResult  24: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  25: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  26: 1 op, 19000.00 ns, 19.0000 us/op
WorkloadResult  27: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadResult  28: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  29: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  30: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadResult  31: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  32: 1 op, 24700.00 ns, 24.7000 us/op
WorkloadResult  33: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadResult  34: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadResult  35: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadResult  36: 1 op, 25400.00 ns, 25.4000 us/op
WorkloadResult  37: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadResult  38: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  39: 1 op, 18100.00 ns, 18.1000 us/op
WorkloadResult  40: 1 op, 17900.00 ns, 17.9000 us/op
WorkloadResult  41: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadResult  42: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  43: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadResult  44: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadResult  45: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadResult  46: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  47: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadResult  48: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadResult  49: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  50: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadResult  51: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  52: 1 op, 15200.00 ns, 15.2000 us/op
WorkloadResult  53: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult  54: 1 op, 26600.00 ns, 26.6000 us/op
WorkloadResult  55: 1 op, 26300.00 ns, 26.3000 us/op
WorkloadResult  56: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadResult  57: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  58: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult  59: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadResult  60: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  61: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  62: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  63: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  64: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  65: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  66: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult  67: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadResult  68: 1 op, 14600.00 ns, 14.6000 us/op
WorkloadResult  69: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadResult  70: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadResult  71: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult  72: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  73: 1 op, 14800.00 ns, 14.8000 us/op
WorkloadResult  74: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  75: 1 op, 14900.00 ns, 14.9000 us/op
WorkloadResult  76: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadResult  77: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadResult  78: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadResult  79: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadResult  80: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadResult  81: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadResult  82: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadResult  83: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  84: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  85: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  86: 1 op, 15000.00 ns, 15.0000 us/op
WorkloadResult  87: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  88: 1 op, 15100.00 ns, 15.1000 us/op
WorkloadResult  89: 1 op, 15700.00 ns, 15.7000 us/op
WorkloadResult  90: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  91: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadResult  92: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadResult  93: 1 op, 15800.00 ns, 15.8000 us/op
WorkloadResult  94: 1 op, 15600.00 ns, 15.6000 us/op
WorkloadResult  95: 1 op, 15600.00 ns, 15.6000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 21208 has exited with code 0.

Mean = 18.479 μs, StdErr = 0.359 μs (1.95%), N = 95, StdDev = 3.503 μs
Min = 14.600 μs, Q1 = 15.800 μs, Median = 17.400 μs, Q3 = 20.000 μs, Max = 29.100 μs
IQR = 4.200 μs, LowerFence = 9.500 μs, UpperFence = 26.300 μs
ConfidenceInterval = [17.258 μs; 19.700 μs] (CI 99.9%), Margin = 1.221 μs (6.61% of Mean)
Skewness = 1.28, Kurtosis = 3.83, MValue = 2.67

// ** Remained 5 (31,2%) benchmark(s) to run. Estimated finish 2025-01-12 16:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 1340 2432 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.RemoveEdges(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 11 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BVZZED(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 150900.00 ns, 150.9000 us/op
WorkloadJitting  1: 1 op, 559000.00 ns, 559.0000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
