// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554
// command took 1.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554
// command took 6.33 sec and exited with 0
// ***** Done, took 00:00:08 (8.24 sec)   *****
// Found 10 benchmarks:
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 19de7421-4c14-47f7-b497-d2f9626be554.dll --anonymousPipes 2308 1508 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LVSOUY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155600.00 ns, 155.6000 us/op
|--------------- |------- |-----------------:|--------------:|--------------:|-----------------:|----------:|
| SortAscending  | 10     |         1.458 μs |     0.0803 μs |     0.2356 μs |         1.400 μs |     400 B |
| SortDescending | 10     |         1.080 μs |     0.0717 μs |     0.2080 μs |         1.100 μs |     400 B |
| SortAscending  | 100    |        21.115 μs |     0.8105 μs |     2.3125 μs |        20.300 μs |     400 B |
| SortDescending | 100    |        20.277 μs |     0.8474 μs |     2.4450 μs |        19.250 μs |     400 B |
| SortAscending  | 1000   |       219.347 μs |     4.3258 μs |     7.4617 μs |       218.650 μs |     400 B |
| SortDescending | 1000   |       205.373 μs |     4.0763 μs |     6.4655 μs |       203.900 μs |     400 B |
| SortAscending  | 10000  |    18,454.832 μs |   352.0964 μs |   780.2214 μs |    18,399.000 μs |     400 B |
| SortDescending | 10000  |    18,434.908 μs |   363.6776 μs |   497.8061 μs |    18,474.700 μs |     400 B |
| SortAscending  | 100000 | 1,780,474.073 μs | 7,291.0424 μs | 6,820.0456 μs | 1,781,488.100 μs |     400 B |
| SortDescending | 100000 | 1,766,143.579 μs | 7,136.5530 μs | 6,326.3683 μs | 1,766,409.750 μs |     400 B |

// * Warnings *
MinIterationTime
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 1.2μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 800ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 18.1μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 15.9μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 205.6μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 192.5μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 16.935ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 17.304ms which is very small. It's recommended to increase it to at least 100ms using more operations.
MultimodalDistribution
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> It seems that the distribution is multimodal (mValue = 6.39)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 5.11)

// * Hints *
Outliers
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 1 outlier  was  removed (2.50 μs)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed, 4 outliers were detected (800.00 ns, 1.90 μs..6.30 μs)
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 6 outliers were removed (32.20 μs..45.60 μs)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed (30.00 μs..34.40 μs)
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 5 outliers were removed (240.70 μs..371.20 μs)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (257.00 μs, 259.10 μs)
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 5 outliers were removed (20.67 ms..26.72 ms)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (20.17 ms, 20.31 ms)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  removed (1.79 s)

// * Legends *
  N         : Value of the 'N' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:39 (99.02 sec), executed benchmarks: 10

Global total time: 00:01:47 (107.59 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
