// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 25 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b
// command took 1.22 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b
// command took 5.9 sec and exited with 0
// ***** Done, took 00:00:07 (7.26 sec)   *****
// Found 25 benchmarks:
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 18aca4e0-f495-464a-b07c-e0767dad920b.dll --anonymousPipes 2404 1256 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.InsertBulk(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GYGFAR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 240100.00 ns, 240.1000 us/op
WorkloadActual  58: 1 op, 1338900.00 ns, 1.3389 ms/op
WorkloadActual  59: 1 op, 1323200.00 ns, 1.3232 ms/op
WorkloadActual  60: 1 op, 1402900.00 ns, 1.4029 ms/op
WorkloadActual  61: 1 op, 1309600.00 ns, 1.3096 ms/op
WorkloadActual  62: 1 op, 1685400.00 ns, 1.6854 ms/op
WorkloadActual  63: 1 op, 1442600.00 ns, 1.4426 ms/op
WorkloadActual  64: 1 op, 1532800.00 ns, 1.5328 ms/op
WorkloadActual  65: 1 op, 2334800.00 ns, 2.3348 ms/op
WorkloadActual  66: 1 op, 1369700.00 ns, 1.3697 ms/op
WorkloadActual  67: 1 op, 1468800.00 ns, 1.4688 ms/op
WorkloadActual  68: 1 op, 1797600.00 ns, 1.7976 ms/op
WorkloadActual  69: 1 op, 1388800.00 ns, 1.3888 ms/op
WorkloadActual  70: 1 op, 1438000.00 ns, 1.4380 ms/op
WorkloadActual  71: 1 op, 1793200.00 ns, 1.7932 ms/op
WorkloadActual  72: 1 op, 1326600.00 ns, 1.3266 ms/op
WorkloadActual  73: 1 op, 1401300.00 ns, 1.4013 ms/op
WorkloadActual  74: 1 op, 1351300.00 ns, 1.3513 ms/op
WorkloadActual  75: 1 op, 1315000.00 ns, 1.3150 ms/op
WorkloadActual  76: 1 op, 1946200.00 ns, 1.9462 ms/op
WorkloadActual  77: 1 op, 1292900.00 ns, 1.2929 ms/op
WorkloadActual  78: 1 op, 1989600.00 ns, 1.9896 ms/op
WorkloadActual  79: 1 op, 1816100.00 ns, 1.8161 ms/op
WorkloadActual  80: 1 op, 1275000.00 ns, 1.2750 ms/op
WorkloadActual  81: 1 op, 1327300.00 ns, 1.3273 ms/op
WorkloadActual  82: 1 op, 1599400.00 ns, 1.5994 ms/op
WorkloadActual  83: 1 op, 1463900.00 ns, 1.4639 ms/op
WorkloadActual  84: 1 op, 1526600.00 ns, 1.5266 ms/op
WorkloadActual  85: 1 op, 1467200.00 ns, 1.4672 ms/op
WorkloadActual  86: 1 op, 1278100.00 ns, 1.2781 ms/op
WorkloadActual  87: 1 op, 1886800.00 ns, 1.8868 ms/op
WorkloadActual  88: 1 op, 1521700.00 ns, 1.5217 ms/op
WorkloadActual  89: 1 op, 1410900.00 ns, 1.4109 ms/op
WorkloadActual  90: 1 op, 1792900.00 ns, 1.7929 ms/op
WorkloadActual  91: 1 op, 1337800.00 ns, 1.3378 ms/op
WorkloadActual  92: 1 op, 1488500.00 ns, 1.4885 ms/op
WorkloadActual  93: 1 op, 1334500.00 ns, 1.3345 ms/op
WorkloadActual  94: 1 op, 1287900.00 ns, 1.2879 ms/op
WorkloadActual  95: 1 op, 1618800.00 ns, 1.6188 ms/op
WorkloadActual  96: 1 op, 1331000.00 ns, 1.3310 ms/op
WorkloadActual  97: 1 op, 1349200.00 ns, 1.3492 ms/op
WorkloadActual  98: 1 op, 2183900.00 ns, 2.1839 ms/op
WorkloadActual  99: 1 op, 1261300.00 ns, 1.2613 ms/op
WorkloadActual  100: 1 op, 1288500.00 ns, 1.2885 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1400500.00 ns, 1.4005 ms/op
WorkloadResult   2: 1 op, 1517600.00 ns, 1.5176 ms/op
WorkloadResult   3: 1 op, 1339700.00 ns, 1.3397 ms/op
WorkloadResult   4: 1 op, 1364200.00 ns, 1.3642 ms/op
WorkloadResult   5: 1 op, 2052500.00 ns, 2.0525 ms/op
WorkloadResult   6: 1 op, 1379500.00 ns, 1.3795 ms/op
WorkloadResult   7: 1 op, 1441800.00 ns, 1.4418 ms/op
WorkloadResult   8: 1 op, 1473200.00 ns, 1.4732 ms/op
WorkloadResult   9: 1 op, 1427500.00 ns, 1.4275 ms/op
WorkloadResult  10: 1 op, 1470600.00 ns, 1.4706 ms/op
WorkloadResult  11: 1 op, 1459200.00 ns, 1.4592 ms/op
WorkloadResult  12: 1 op, 1388400.00 ns, 1.3884 ms/op
WorkloadResult  13: 1 op, 1782200.00 ns, 1.7822 ms/op
WorkloadResult  14: 1 op, 1426600.00 ns, 1.4266 ms/op
WorkloadResult  15: 1 op, 1421000.00 ns, 1.4210 ms/op
WorkloadResult  16: 1 op, 1804900.00 ns, 1.8049 ms/op
WorkloadResult  17: 1 op, 1389200.00 ns, 1.3892 ms/op
WorkloadResult  18: 1 op, 1399500.00 ns, 1.3995 ms/op
WorkloadResult  19: 1 op, 1355200.00 ns, 1.3552 ms/op
WorkloadResult  20: 1 op, 1507100.00 ns, 1.5071 ms/op
WorkloadResult  21: 1 op, 1491300.00 ns, 1.4913 ms/op
WorkloadResult  22: 1 op, 1371900.00 ns, 1.3719 ms/op
WorkloadResult  23: 1 op, 1313600.00 ns, 1.3136 ms/op
WorkloadResult  24: 1 op, 1679600.00 ns, 1.6796 ms/op
WorkloadResult  25: 1 op, 1438400.00 ns, 1.4384 ms/op
WorkloadResult  26: 1 op, 1354500.00 ns, 1.3545 ms/op
WorkloadResult  27: 1 op, 1246400.00 ns, 1.2464 ms/op
WorkloadResult  28: 1 op, 1396000.00 ns, 1.3960 ms/op
WorkloadResult  29: 1 op, 1863300.00 ns, 1.8633 ms/op
WorkloadResult  30: 1 op, 1534100.00 ns, 1.5341 ms/op
WorkloadResult  31: 1 op, 1377600.00 ns, 1.3776 ms/op
WorkloadResult  32: 1 op, 1246100.00 ns, 1.2461 ms/op
WorkloadResult  33: 1 op, 1362100.00 ns, 1.3621 ms/op
WorkloadResult  34: 1 op, 1657000.00 ns, 1.6570 ms/op
WorkloadResult  35: 1 op, 1374700.00 ns, 1.3747 ms/op
WorkloadResult  36: 1 op, 1439400.00 ns, 1.4394 ms/op
WorkloadResult  37: 1 op, 1485600.00 ns, 1.4856 ms/op
WorkloadResult  38: 1 op, 1453800.00 ns, 1.4538 ms/op
WorkloadResult  39: 1 op, 1547600.00 ns, 1.5476 ms/op
WorkloadResult  40: 1 op, 1316200.00 ns, 1.3162 ms/op
WorkloadResult  41: 1 op, 1361600.00 ns, 1.3616 ms/op
WorkloadResult  42: 1 op, 1786500.00 ns, 1.7865 ms/op
WorkloadResult  43: 1 op, 1334600.00 ns, 1.3346 ms/op
WorkloadResult  44: 1 op, 1386700.00 ns, 1.3867 ms/op
WorkloadResult  45: 1 op, 1382700.00 ns, 1.3827 ms/op
WorkloadResult  46: 1 op, 1328200.00 ns, 1.3282 ms/op
WorkloadResult  47: 1 op, 1684600.00 ns, 1.6846 ms/op
WorkloadResult  48: 1 op, 1338400.00 ns, 1.3384 ms/op
WorkloadResult  49: 1 op, 1322700.00 ns, 1.3227 ms/op
WorkloadResult  50: 1 op, 1402400.00 ns, 1.4024 ms/op
WorkloadResult  51: 1 op, 1309100.00 ns, 1.3091 ms/op
WorkloadResult  52: 1 op, 1684900.00 ns, 1.6849 ms/op
WorkloadResult  53: 1 op, 1442100.00 ns, 1.4421 ms/op
WorkloadResult  54: 1 op, 1532300.00 ns, 1.5323 ms/op
WorkloadResult  55: 1 op, 1369200.00 ns, 1.3692 ms/op
WorkloadResult  56: 1 op, 1468300.00 ns, 1.4683 ms/op
WorkloadResult  57: 1 op, 1797100.00 ns, 1.7971 ms/op
WorkloadResult  58: 1 op, 1388300.00 ns, 1.3883 ms/op
WorkloadResult  59: 1 op, 1437500.00 ns, 1.4375 ms/op
WorkloadResult  60: 1 op, 1792700.00 ns, 1.7927 ms/op
WorkloadResult  61: 1 op, 1326100.00 ns, 1.3261 ms/op
WorkloadResult  62: 1 op, 1400800.00 ns, 1.4008 ms/op
WorkloadResult  63: 1 op, 1350800.00 ns, 1.3508 ms/op
WorkloadResult  64: 1 op, 1314500.00 ns, 1.3145 ms/op
WorkloadResult  65: 1 op, 1945700.00 ns, 1.9457 ms/op
WorkloadResult  66: 1 op, 1292400.00 ns, 1.2924 ms/op
WorkloadResult  67: 1 op, 1989100.00 ns, 1.9891 ms/op
WorkloadResult  68: 1 op, 1815600.00 ns, 1.8156 ms/op
WorkloadResult  69: 1 op, 1274500.00 ns, 1.2745 ms/op
WorkloadResult  70: 1 op, 1326800.00 ns, 1.3268 ms/op
WorkloadResult  71: 1 op, 1598900.00 ns, 1.5989 ms/op
WorkloadResult  72: 1 op, 1463400.00 ns, 1.4634 ms/op
WorkloadResult  73: 1 op, 1526100.00 ns, 1.5261 ms/op
WorkloadResult  74: 1 op, 1466700.00 ns, 1.4667 ms/op
WorkloadResult  75: 1 op, 1277600.00 ns, 1.2776 ms/op
WorkloadResult  76: 1 op, 1886300.00 ns, 1.8863 ms/op
WorkloadResult  77: 1 op, 1521200.00 ns, 1.5212 ms/op
WorkloadResult  78: 1 op, 1410400.00 ns, 1.4104 ms/op
WorkloadResult  79: 1 op, 1792400.00 ns, 1.7924 ms/op
WorkloadResult  80: 1 op, 1337300.00 ns, 1.3373 ms/op
WorkloadResult  81: 1 op, 1488000.00 ns, 1.4880 ms/op
WorkloadResult  82: 1 op, 1334000.00 ns, 1.3340 ms/op
WorkloadResult  83: 1 op, 1287400.00 ns, 1.2874 ms/op
WorkloadResult  84: 1 op, 1618300.00 ns, 1.6183 ms/op
WorkloadResult  85: 1 op, 1330500.00 ns, 1.3305 ms/op
WorkloadResult  86: 1 op, 1348700.00 ns, 1.3487 ms/op
WorkloadResult  87: 1 op, 1260800.00 ns, 1.2608 ms/op
WorkloadResult  88: 1 op, 1288000.00 ns, 1.2880 ms/op
// GC:  0 0 0 2400120 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 18368 has exited with code 0.

Mean = 1.472 ms, StdErr = 0.020 ms (1.33%), N = 88, StdDev = 0.184 ms
Min = 1.246 ms, Q1 = 1.346 ms, Median = 1.406 ms, Q3 = 1.522 ms, Max = 2.053 ms
IQR = 0.176 ms, LowerFence = 1.082 ms, UpperFence = 1.786 ms
ConfidenceInterval = [1.405 ms; 1.539 ms] (CI 99.9%), Margin = 0.067 ms (4.55% of Mean)
Skewness = 1.3, Kurtosis = 3.88, MValue = 3.11

// ** Remained 9 (36,0%) benchmark(s) to run. Estimated finish 2025-01-06 23:02 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 18aca4e0-f495-464a-b07c-e0767dad920b.dll --anonymousPipes 1264 2160 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 16 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WVLVTD(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 167500.00 ns, 167.5000 us/op
WorkloadJitting  1: 1 op, 161700.00 ns, 161.7000 us/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 500.00 ns, 500.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   7: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 9900.00 ns, 9.9000 us/op
WorkloadWarmup   2: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadWarmup   3: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadWarmup   4: 1 op, 21900.00 ns, 21.9000 us/op
WorkloadWarmup   5: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadWarmup   6: 1 op, 14200.00 ns, 14.2000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadActual   2: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual   3: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadActual   4: 1 op, 11700.00 ns, 11.7000 us/op
WorkloadActual   5: 1 op, 12000.00 ns, 12.0000 us/op
WorkloadActual   6: 1 op, 20600.00 ns, 20.6000 us/op
WorkloadActual   7: 1 op, 11100.00 ns, 11.1000 us/op
WorkloadActual   8: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual   9: 1 op, 29200.00 ns, 29.2000 us/op
WorkloadActual  10: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual  11: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadActual  12: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  13: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadActual  14: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadActual  15: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  16: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadActual  17: 1 op, 15900.00 ns, 15.9000 us/op
WorkloadActual  18: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  19: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadActual  20: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual  21: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadActual  22: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadActual  23: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  24: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  25: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  26: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  27: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  28: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  29: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  30: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  31: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadActual  32: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  33: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  34: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadActual  35: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  36: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  37: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  38: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadActual  39: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  40: 1 op, 6400.00 ns, 6.4000 us/op
WorkloadActual  41: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  42: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual  43: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  44: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadActual  45: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  46: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  47: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  48: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  49: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  50: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  51: 1 op, 10100.00 ns, 10.1000 us/op
WorkloadActual  52: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  53: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  54: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  55: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  56: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  57: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  58: 1 op, 7400.00 ns, 7.4000 us/op
WorkloadActual  59: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  60: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  61: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  62: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadActual  63: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  64: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  65: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual  66: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  67: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  68: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  69: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadActual  70: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  71: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual  72: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  73: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadActual  74: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  75: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  76: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  77: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  78: 1 op, 6300.00 ns, 6.3000 us/op
WorkloadActual  79: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  80: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadActual  81: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  82: 1 op, 34600.00 ns, 34.6000 us/op
WorkloadActual  83: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  84: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadActual  85: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  86: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  87: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  88: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  89: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  90: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  91: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  92: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  93: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  94: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  95: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  96: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  97: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  98: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  99: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  100: 1 op, 4800.00 ns, 4.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadResult   2: 1 op, 10100.00 ns, 10.1000 us/op
WorkloadResult   3: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadResult   4: 1 op, 11300.00 ns, 11.3000 us/op
WorkloadResult   5: 1 op, 11600.00 ns, 11.6000 us/op
WorkloadResult   6: 1 op, 10700.00 ns, 10.7000 us/op
WorkloadResult   7: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadResult   8: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult   9: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadResult  10: 1 op, 8700.00 ns, 8.7000 us/op
WorkloadResult  11: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadResult  12: 1 op, 13400.00 ns, 13.4000 us/op
WorkloadResult  13: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadResult  14: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadResult  15: 1 op, 8000.00 ns, 8.0000 us/op
WorkloadResult  16: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  17: 1 op, 6800.00 ns, 6.8000 us/op
WorkloadResult  18: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  19: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadResult  20: 1 op, 5400.00 ns, 5.4000 us/op
