// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\083bbd1c-4938-4959-8fd4-1dc0c621b36b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\083bbd1c-4938-4959-8fd4-1dc0c621b36b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\083bbd1c-4938-4959-8fd4-1dc0c621b36b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\083bbd1c-4938-4959-8fd4-1dc0c621b36b
// command took 1.24 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\083bbd1c-4938-4959-8fd4-1dc0c621b36b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\083bbd1c-4938-4959-8fd4-1dc0c621b36b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\083bbd1c-4938-4959-8fd4-1dc0c621b36b\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\083bbd1c-4938-4959-8fd4-1dc0c621b36b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\083bbd1c-4938-4959-8fd4-1dc0c621b36b
// command took 5.74 sec and exited with 0
// ***** Done, took 00:00:07 (7.13 sec)   *****
// Found 20 benchmarks:
//   Deque.InsertRightBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=10]
//   Deque.InsertLeftBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=10]
//   Deque.DeleteRightBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=10]
//   Deque.DeleteLeftBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=10]
//   Deque.InsertRightBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=100]
//   Deque.InsertLeftBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=100]
//   Deque.DeleteRightBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=100]
//   Deque.DeleteLeftBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=100]
//   Deque.InsertRightBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Deque.InsertLeftBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Deque.DeleteRightBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Deque.DeleteLeftBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Deque.InsertRightBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Deque.InsertLeftBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Deque.DeleteRightBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Deque.DeleteLeftBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Deque.InsertRightBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Deque.InsertLeftBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Deque.DeleteRightBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Deque.DeleteLeftBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Deque.InsertRightBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 083bbd1c-4938-4959-8fd4-1dc0c621b36b.dll --anonymousPipes 2368 2372 --benchmarkName "ADP_Implementations_Benchmarks.Deque.InsertRightBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\083bbd1c-4938-4959-8fd4-1dc0c621b36b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BJUZFF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 176600.00 ns, 176.6000 us/op
WorkloadResult  48: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  49: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  50: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  51: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  52: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  53: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  54: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  55: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  56: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  57: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  58: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  59: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  60: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  61: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  62: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  63: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  64: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  65: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  66: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  67: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  68: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  69: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  70: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  71: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  72: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  73: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  74: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  75: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  76: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  77: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  78: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  79: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult  80: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  81: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  82: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  83: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  84: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  85: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  86: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  87: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  88: 1 op, 1100.00 ns, 1.1000 us/op
// GC:  0 0 0 440 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 19596 has exited with code 0.

Mean = 1.190 μs, StdErr = 0.017 μs (1.44%), N = 88, StdDev = 0.160 μs
Min = 0.900 μs, Q1 = 1.100 μs, Median = 1.200 μs, Q3 = 1.300 μs, Max = 1.600 μs
IQR = 0.200 μs, LowerFence = 0.800 μs, UpperFence = 1.600 μs
ConfidenceInterval = [1.132 μs; 1.248 μs] (CI 99.9%), Margin = 0.058 μs (4.90% of Mean)
Skewness = 0.68, Kurtosis = 3.43, MValue = 2.07

// ** Remained 7 (35,0%) benchmark(s) to run. Estimated finish 2024-12-16 23:03 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Deque.InsertLeftBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 083bbd1c-4938-4959-8fd4-1dc0c621b36b.dll --anonymousPipes 2296 2280 --benchmarkName "ADP_Implementations_Benchmarks.Deque.InsertLeftBenchmark(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 13 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\083bbd1c-4938-4959-8fd4-1dc0c621b36b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MBOFUQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 161100.00 ns, 161.1000 us/op
WorkloadJitting  1: 1 op, 257300.00 ns, 257.3000 us/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  19: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadWarmup   2: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadWarmup   3: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadWarmup   4: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadWarmup   5: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadWarmup   6: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadWarmup   7: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadWarmup   8: 1 op, 1500.00 ns, 1.5000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual   2: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual   3: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual   4: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   5: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   6: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   7: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual   8: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual   9: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  10: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  11: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  12: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  13: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  14: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  15: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  16: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  17: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  18: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  19: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  20: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  21: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  22: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  23: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  24: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  25: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  26: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  27: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  28: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  29: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  30: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  31: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  32: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  33: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  34: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  35: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  36: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  37: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  38: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  39: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  40: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  41: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  42: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  43: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  44: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  45: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  46: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  47: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  48: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  49: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  50: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  51: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  52: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  53: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  54: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  55: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  56: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  57: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  58: 1 op, 10000.00 ns, 10.0000 us/op
WorkloadActual  59: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  60: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  61: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  62: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  63: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  64: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  65: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  66: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  67: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  68: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  69: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  70: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  71: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  72: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  73: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  74: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  75: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadActual  76: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  77: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  78: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  79: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  80: 1 op, 4800.00 ns, 4.8000 us/op
WorkloadActual  81: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  82: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  83: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  84: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  85: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  86: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  87: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  88: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  89: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  90: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  91: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  92: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  93: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  94: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  95: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  96: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  97: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  98: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadActual  99: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  100: 1 op, 1500.00 ns, 1.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1450.00 ns, 1.4500 us/op
WorkloadResult   2: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult   3: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult   4: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult   5: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult   6: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult   7: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult   8: 1 op, 2250.00 ns, 2.2500 us/op
WorkloadResult   9: 1 op, 1550.00 ns, 1.5500 us/op
WorkloadResult  10: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  11: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  12: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  13: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  14: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  15: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  16: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  17: 1 op, 2450.00 ns, 2.4500 us/op
WorkloadResult  18: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  19: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  20: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  21: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  22: 1 op, 5050.00 ns, 5.0500 us/op
WorkloadResult  23: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  24: 1 op, 4750.00 ns, 4.7500 us/op
WorkloadResult  25: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  26: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  27: 1 op, 2550.00 ns, 2.5500 us/op
WorkloadResult  28: 1 op, 2550.00 ns, 2.5500 us/op
WorkloadResult  29: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  30: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  31: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  32: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  33: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  34: 1 op, 1450.00 ns, 1.4500 us/op
WorkloadResult  35: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  36: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  37: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  38: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  39: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  40: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  41: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  42: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  43: 1 op, 950.00 ns, 950.0000 ns/op
WorkloadResult  44: 1 op, 950.00 ns, 950.0000 ns/op
WorkloadResult  45: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  46: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  47: 1 op, 950.00 ns, 950.0000 ns/op
WorkloadResult  48: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  49: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  50: 1 op, 4450.00 ns, 4.4500 us/op
WorkloadResult  51: 1 op, 4550.00 ns, 4.5500 us/op
WorkloadResult  52: 1 op, 3150.00 ns, 3.1500 us/op
WorkloadResult  53: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  54: 1 op, 3250.00 ns, 3.2500 us/op
WorkloadResult  55: 1 op, 4450.00 ns, 4.4500 us/op
WorkloadResult  56: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  57: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  58: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  59: 1 op, 1550.00 ns, 1.5500 us/op
WorkloadResult  60: 1 op, 1750.00 ns, 1.7500 us/op
WorkloadResult  61: 1 op, 4450.00 ns, 4.4500 us/op
WorkloadResult  62: 1 op, 3850.00 ns, 3.8500 us/op
WorkloadResult  63: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  64: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  65: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  66: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  67: 1 op, 4950.00 ns, 4.9500 us/op
WorkloadResult  68: 1 op, 4650.00 ns, 4.6500 us/op
WorkloadResult  69: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  70: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  71: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  72: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  73: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  74: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  75: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  76: 1 op, 4450.00 ns, 4.4500 us/op
WorkloadResult  77: 1 op, 4350.00 ns, 4.3500 us/op
WorkloadResult  78: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  79: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult  80: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  81: 1 op, 1850.00 ns, 1.8500 us/op
WorkloadResult  82: 1 op, 1550.00 ns, 1.5500 us/op
WorkloadResult  83: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  84: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  85: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  86: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  87: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  88: 1 op, 1050.00 ns, 1.0500 us/op
WorkloadResult  89: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  90: 1 op, 1450.00 ns, 1.4500 us/op
WorkloadResult  91: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  92: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  93: 1 op, 1550.00 ns, 1.5500 us/op
WorkloadResult  94: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult  95: 1 op, 1150.00 ns, 1.1500 us/op
// GC:  0 0 0 440 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 15164 has exited with code 0.

Mean = 1.896 μs, StdErr = 0.132 μs (6.95%), N = 95, StdDev = 1.284 μs
Min = 0.850 μs, Q1 = 1.050 μs, Median = 1.250 μs, Q3 = 2.150 μs, Max = 5.050 μs
IQR = 1.100 μs, LowerFence = -0.600 μs, UpperFence = 3.800 μs
ConfidenceInterval = [1.449 μs; 2.344 μs] (CI 99.9%), Margin = 0.448 μs (23.60% of Mean)
Skewness = 1.33, Kurtosis = 3.07, MValue = 2.25

// ** Remained 6 (30,0%) benchmark(s) to run. Estimated finish 2024-12-16 23:03 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Deque.DeleteRightBenchmark: Job-EOWSAO(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 083bbd1c-4938-4959-8fd4-1dc0c621b36b.dll --anonymousPipes 1596 1328 --benchmarkName "ADP_Implementations_Benchmarks.Deque.DeleteRightBenchmark(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 14 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\083bbd1c-4938-4959-8fd4-1dc0c621b36b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MCOGHB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 141300.00 ns, 141.3000 us/op
