// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5
// command took 6.2 sec and exited with 0
// ***** Done, took 00:00:07 (7.68 sec)   *****
// Found 10 benchmarks:
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 575f4c3b-7176-47d7-bd43-343310cdf9a5.dll --anonymousPipes 2400 608 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KAONOL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 143500.00 ns, 143.5000 us/op
[238.059 μs ; 249.091 μs) | @@@
[249.091 μs ; 259.109 μs) | @@@@@
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 207.984 μs, StdErr = 1.125 μs (0.54%), N = 32, StdDev = 6.363 μs
Min = 196.300 μs, Q1 = 204.550 μs, Median = 206.300 μs, Q3 = 212.775 μs, Max = 226.500 μs
IQR = 8.225 μs, LowerFence = 192.213 μs, UpperFence = 225.113 μs
ConfidenceInterval = [203.898 μs; 212.071 μs] (CI 99.9%), Margin = 4.087 μs (1.96% of Mean)
Skewness = 0.67, Kurtosis = 3.5, MValue = 2.5
-------------------- Histogram --------------------
[195.070 μs ; 200.330 μs) | @@@
[200.330 μs ; 207.180 μs) | @@@@@@@@@@@@@@@@
[207.180 μs ; 212.120 μs) | @@@
[212.120 μs ; 217.380 μs) | @@@@@@@@
[217.380 μs ; 223.870 μs) | @
[223.870 μs ; 229.130 μs) | @
---------------------------------------------------

InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 17.407 ms, StdErr = 0.093 ms (0.53%), N = 28, StdDev = 0.492 ms
Min = 16.402 ms, Q1 = 16.987 ms, Median = 17.506 ms, Q3 = 17.729 ms, Max = 18.096 ms
IQR = 0.743 ms, LowerFence = 15.873 ms, UpperFence = 18.843 ms
ConfidenceInterval = [17.064 ms; 17.750 ms] (CI 99.9%), Margin = 0.343 ms (1.97% of Mean)
Skewness = -0.51, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[16.189 ms ; 16.639 ms) | @@
[16.639 ms ; 17.064 ms) | @@@@@@@
[17.064 ms ; 17.799 ms) | @@@@@@@@@@@@@@
[17.799 ms ; 18.308 ms) | @@@@@
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 17.869 ms, StdErr = 0.092 ms (0.51%), N = 34, StdDev = 0.536 ms
Min = 16.560 ms, Q1 = 17.673 ms, Median = 17.873 ms, Q3 = 18.117 ms, Max = 18.993 ms
IQR = 0.445 ms, LowerFence = 17.005 ms, UpperFence = 18.785 ms
ConfidenceInterval = [17.538 ms; 18.201 ms] (CI 99.9%), Margin = 0.332 ms (1.86% of Mean)
Skewness = -0.12, Kurtosis = 2.9, MValue = 2
-------------------- Histogram --------------------
[16.343 ms ; 17.005 ms) | @
[17.005 ms ; 17.439 ms) | @@@@@@
[17.439 ms ; 18.119 ms) | @@@@@@@@@@@@@@@@@@@
[18.119 ms ; 19.210 ms) | @@@@@@@@
---------------------------------------------------

InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.758 s, StdErr = 0.003 s (0.17%), N = 15, StdDev = 0.012 s
Min = 1.741 s, Q1 = 1.747 s, Median = 1.759 s, Q3 = 1.769 s, Max = 1.774 s
IQR = 0.022 s, LowerFence = 1.714 s, UpperFence = 1.802 s
ConfidenceInterval = [1.745 s; 1.771 s] (CI 99.9%), Margin = 0.013 s (0.71% of Mean)
Skewness = -0.03, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[1.735 s ; 1.780 s) | @@@@@@@@@@@@@@@
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.748 s, StdErr = 0.003 s (0.15%), N = 12, StdDev = 0.009 s
Min = 1.734 s, Q1 = 1.742 s, Median = 1.748 s, Q3 = 1.756 s, Max = 1.760 s
IQR = 0.014 s, LowerFence = 1.721 s, UpperFence = 1.776 s
ConfidenceInterval = [1.737 s; 1.759 s] (CI 99.9%), Margin = 0.011 s (0.64% of Mean)
Skewness = -0.1, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[1.729 s ; 1.765 s) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.2605)
11th Gen Intel Core i7-1195G7 2.90GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.402
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  Job-KCDRWQ : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

InvocationCount=1  UnrollFactor=1  

| Method         | N      | Mean             | Error          | StdDev         | Median           | Allocated |
|--------------- |------- |-----------------:|---------------:|---------------:|-----------------:|----------:|
| SortAscending  | 10     |         1.057 μs |      0.0711 μs |      0.2086 μs |         1.000 μs |     400 B |
| SortDescending | 10     |         1.307 μs |      0.0844 μs |      0.2487 μs |         1.300 μs |     400 B |
| SortAscending  | 100    |        20.252 μs |      0.9542 μs |      2.7069 μs |        19.700 μs |     400 B |
| SortDescending | 100    |        19.018 μs |      0.8269 μs |      2.3592 μs |        18.000 μs |     400 B |
| SortAscending  | 1000   |       210.634 μs |      6.0571 μs |     17.4760 μs |       203.850 μs |     400 B |
| SortDescending | 1000   |       207.984 μs |      4.0868 μs |      6.3627 μs |       206.300 μs |     400 B |
| SortAscending  | 10000  |    17,406.814 μs |    342.7389 μs |    491.5459 μs |    17,505.700 μs |     400 B |
| SortDescending | 10000  |    17,869.350 μs |    331.6851 μs |    535.6096 μs |    17,872.600 μs |     400 B |
| SortAscending  | 100000 | 1,757,989.053 μs | 12,512.1139 μs | 11,703.8391 μs | 1,758,641.000 μs |     400 B |
| SortDescending | 100000 | 1,747,946.475 μs | 11,259.8519 μs |  8,790.9518 μs | 1,747,521.500 μs |     400 B |

// * Warnings *
MinIterationTime
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 900ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 16.2μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 16μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 191.1μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 196.5μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 16.402ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 16.56ms which is very small. It's recommended to increase it to at least 100ms using more operations.
MultimodalDistribution
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> It seems that the distribution is multimodal (mValue = 4.54)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 5.44)
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> It seems that the distribution can have several modes (mValue = 3.02)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.21)

// * Hints *
Outliers
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 1 outlier  was  removed (13.00 μs)
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 7 outliers were removed (31.80 μs..84.60 μs)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 6 outliers were removed (28.00 μs..32.30 μs)
  InsertionSort_Benchmarks.SortAscending: InvocationCount=1, UnrollFactor=1  -> 4 outliers were removed (289.90 μs..374.10 μs)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (248.10 μs..262.80 μs)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed, 5 outliers were detected (16.56 ms, 19.40 ms..22.53 ms)
  InsertionSort_Benchmarks.SortDescending: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (1.81 s..2.14 s)

// * Legends *
  N         : Value of the 'N' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:32 (92.75 sec), executed benchmarks: 10

Global total time: 00:01:40 (100.78 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
