// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8
// command took 1.3 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8
// command took 5.73 sec and exited with 0
// ***** Done, took 00:00:07 (7.15 sec)   *****
// Found 20 benchmarks:
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Get: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Update: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.InsertBulk: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 057403cb-5e69-4964-bee8-831b8f107ad8.dll --anonymousPipes 2420 1072 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.InsertBulk(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PKDQZI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152500.00 ns, 152.5000 us/op
WorkloadActual  69: 1 op, 1363700.00 ns, 1.3637 ms/op
WorkloadActual  70: 1 op, 1379100.00 ns, 1.3791 ms/op
WorkloadActual  71: 1 op, 1289000.00 ns, 1.2890 ms/op
WorkloadActual  72: 1 op, 1489100.00 ns, 1.4891 ms/op
WorkloadActual  73: 1 op, 1596300.00 ns, 1.5963 ms/op
WorkloadActual  74: 1 op, 1420800.00 ns, 1.4208 ms/op
WorkloadActual  75: 1 op, 1749300.00 ns, 1.7493 ms/op
WorkloadActual  76: 1 op, 1556900.00 ns, 1.5569 ms/op
WorkloadActual  77: 1 op, 1309500.00 ns, 1.3095 ms/op
WorkloadActual  78: 1 op, 1320400.00 ns, 1.3204 ms/op
WorkloadActual  79: 1 op, 1273200.00 ns, 1.2732 ms/op
WorkloadActual  80: 1 op, 1641400.00 ns, 1.6414 ms/op
WorkloadActual  81: 1 op, 1521900.00 ns, 1.5219 ms/op
WorkloadActual  82: 1 op, 1452900.00 ns, 1.4529 ms/op
WorkloadActual  83: 1 op, 1419400.00 ns, 1.4194 ms/op
WorkloadActual  84: 1 op, 1523000.00 ns, 1.5230 ms/op
WorkloadActual  85: 1 op, 1600300.00 ns, 1.6003 ms/op
WorkloadActual  86: 1 op, 1435100.00 ns, 1.4351 ms/op
WorkloadActual  87: 1 op, 1501700.00 ns, 1.5017 ms/op
WorkloadActual  88: 1 op, 1340500.00 ns, 1.3405 ms/op
WorkloadActual  89: 1 op, 1994900.00 ns, 1.9949 ms/op
WorkloadActual  90: 1 op, 1402600.00 ns, 1.4026 ms/op
WorkloadActual  91: 1 op, 1350200.00 ns, 1.3502 ms/op
WorkloadActual  92: 1 op, 1408900.00 ns, 1.4089 ms/op
WorkloadActual  93: 1 op, 1945700.00 ns, 1.9457 ms/op
WorkloadActual  94: 1 op, 1376300.00 ns, 1.3763 ms/op
WorkloadActual  95: 1 op, 1415900.00 ns, 1.4159 ms/op
WorkloadActual  96: 1 op, 1788200.00 ns, 1.7882 ms/op
WorkloadActual  97: 1 op, 1503700.00 ns, 1.5037 ms/op
WorkloadActual  98: 1 op, 1484100.00 ns, 1.4841 ms/op
WorkloadActual  99: 1 op, 1513700.00 ns, 1.5137 ms/op
WorkloadActual  100: 1 op, 1487500.00 ns, 1.4875 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1588100.00 ns, 1.5881 ms/op
WorkloadResult   2: 1 op, 1431300.00 ns, 1.4313 ms/op
WorkloadResult   3: 1 op, 1520000.00 ns, 1.5200 ms/op
WorkloadResult   4: 1 op, 1435700.00 ns, 1.4357 ms/op
WorkloadResult   5: 1 op, 1632300.00 ns, 1.6323 ms/op
WorkloadResult   6: 1 op, 1469700.00 ns, 1.4697 ms/op
WorkloadResult   7: 1 op, 1419200.00 ns, 1.4192 ms/op
WorkloadResult   8: 1 op, 1889700.00 ns, 1.8897 ms/op
WorkloadResult   9: 1 op, 1433100.00 ns, 1.4331 ms/op
WorkloadResult  10: 1 op, 1382300.00 ns, 1.3823 ms/op
WorkloadResult  11: 1 op, 1490300.00 ns, 1.4903 ms/op
WorkloadResult  12: 1 op, 1668800.00 ns, 1.6688 ms/op
WorkloadResult  13: 1 op, 1453900.00 ns, 1.4539 ms/op
WorkloadResult  14: 1 op, 1704700.00 ns, 1.7047 ms/op
WorkloadResult  15: 1 op, 1400900.00 ns, 1.4009 ms/op
WorkloadResult  16: 1 op, 1465100.00 ns, 1.4651 ms/op
WorkloadResult  17: 1 op, 1411000.00 ns, 1.4110 ms/op
WorkloadResult  18: 1 op, 1405100.00 ns, 1.4051 ms/op
WorkloadResult  19: 1 op, 1511800.00 ns, 1.5118 ms/op
WorkloadResult  20: 1 op, 1440600.00 ns, 1.4406 ms/op
WorkloadResult  21: 1 op, 1367600.00 ns, 1.3676 ms/op
WorkloadResult  22: 1 op, 1347500.00 ns, 1.3475 ms/op
WorkloadResult  23: 1 op, 1429900.00 ns, 1.4299 ms/op
WorkloadResult  24: 1 op, 1392300.00 ns, 1.3923 ms/op
WorkloadResult  25: 1 op, 1380400.00 ns, 1.3804 ms/op
WorkloadResult  26: 1 op, 1487000.00 ns, 1.4870 ms/op
WorkloadResult  27: 1 op, 1756600.00 ns, 1.7566 ms/op
WorkloadResult  28: 1 op, 1260200.00 ns, 1.2602 ms/op
WorkloadResult  29: 1 op, 1353900.00 ns, 1.3539 ms/op
WorkloadResult  30: 1 op, 1383200.00 ns, 1.3832 ms/op
WorkloadResult  31: 1 op, 1474600.00 ns, 1.4746 ms/op
WorkloadResult  32: 1 op, 1475300.00 ns, 1.4753 ms/op
WorkloadResult  33: 1 op, 1304400.00 ns, 1.3044 ms/op
WorkloadResult  34: 1 op, 1410700.00 ns, 1.4107 ms/op
WorkloadResult  35: 1 op, 1440800.00 ns, 1.4408 ms/op
WorkloadResult  36: 1 op, 1357700.00 ns, 1.3577 ms/op
WorkloadResult  37: 1 op, 1468400.00 ns, 1.4684 ms/op
WorkloadResult  38: 1 op, 1525000.00 ns, 1.5250 ms/op
WorkloadResult  39: 1 op, 1437400.00 ns, 1.4374 ms/op
WorkloadResult  40: 1 op, 1371100.00 ns, 1.3711 ms/op
WorkloadResult  41: 1 op, 1399700.00 ns, 1.3997 ms/op
WorkloadResult  42: 1 op, 1430000.00 ns, 1.4300 ms/op
WorkloadResult  43: 1 op, 1361400.00 ns, 1.3614 ms/op
WorkloadResult  44: 1 op, 1436700.00 ns, 1.4367 ms/op
WorkloadResult  45: 1 op, 1462600.00 ns, 1.4626 ms/op
WorkloadResult  46: 1 op, 1350800.00 ns, 1.3508 ms/op
WorkloadResult  47: 1 op, 1387800.00 ns, 1.3878 ms/op
WorkloadResult  48: 1 op, 1535000.00 ns, 1.5350 ms/op
WorkloadResult  49: 1 op, 1381300.00 ns, 1.3813 ms/op
WorkloadResult  50: 1 op, 1502300.00 ns, 1.5023 ms/op
WorkloadResult  51: 1 op, 1643000.00 ns, 1.6430 ms/op
WorkloadResult  52: 1 op, 1555700.00 ns, 1.5557 ms/op
WorkloadResult  53: 1 op, 1363300.00 ns, 1.3633 ms/op
WorkloadResult  54: 1 op, 1378700.00 ns, 1.3787 ms/op
WorkloadResult  55: 1 op, 1288600.00 ns, 1.2886 ms/op
WorkloadResult  56: 1 op, 1488700.00 ns, 1.4887 ms/op
WorkloadResult  57: 1 op, 1595900.00 ns, 1.5959 ms/op
WorkloadResult  58: 1 op, 1420400.00 ns, 1.4204 ms/op
WorkloadResult  59: 1 op, 1748900.00 ns, 1.7489 ms/op
WorkloadResult  60: 1 op, 1556500.00 ns, 1.5565 ms/op
WorkloadResult  61: 1 op, 1309100.00 ns, 1.3091 ms/op
WorkloadResult  62: 1 op, 1320000.00 ns, 1.3200 ms/op
WorkloadResult  63: 1 op, 1272800.00 ns, 1.2728 ms/op
WorkloadResult  64: 1 op, 1641000.00 ns, 1.6410 ms/op
WorkloadResult  65: 1 op, 1521500.00 ns, 1.5215 ms/op
WorkloadResult  66: 1 op, 1452500.00 ns, 1.4525 ms/op
WorkloadResult  67: 1 op, 1419000.00 ns, 1.4190 ms/op
WorkloadResult  68: 1 op, 1522600.00 ns, 1.5226 ms/op
WorkloadResult  69: 1 op, 1599900.00 ns, 1.5999 ms/op
WorkloadResult  70: 1 op, 1434700.00 ns, 1.4347 ms/op
WorkloadResult  71: 1 op, 1501300.00 ns, 1.5013 ms/op
WorkloadResult  72: 1 op, 1340100.00 ns, 1.3401 ms/op
WorkloadResult  73: 1 op, 1994500.00 ns, 1.9945 ms/op
WorkloadResult  74: 1 op, 1402200.00 ns, 1.4022 ms/op
WorkloadResult  75: 1 op, 1349800.00 ns, 1.3498 ms/op
WorkloadResult  76: 1 op, 1408500.00 ns, 1.4085 ms/op
WorkloadResult  77: 1 op, 1945300.00 ns, 1.9453 ms/op
WorkloadResult  78: 1 op, 1375900.00 ns, 1.3759 ms/op
WorkloadResult  79: 1 op, 1415500.00 ns, 1.4155 ms/op
WorkloadResult  80: 1 op, 1787800.00 ns, 1.7878 ms/op
WorkloadResult  81: 1 op, 1503300.00 ns, 1.5033 ms/op
WorkloadResult  82: 1 op, 1483700.00 ns, 1.4837 ms/op
WorkloadResult  83: 1 op, 1513300.00 ns, 1.5133 ms/op
WorkloadResult  84: 1 op, 1487100.00 ns, 1.4871 ms/op
// GC:  0 0 0 2400456 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 6052 has exited with code 0.

Mean = 1.475 ms, StdErr = 0.015 ms (1.04%), N = 84, StdDev = 0.140 ms
Min = 1.260 ms, Q1 = 1.383 ms, Median = 1.437 ms, Q3 = 1.515 ms, Max = 1.994 ms
IQR = 0.132 ms, LowerFence = 1.185 ms, UpperFence = 1.713 ms
ConfidenceInterval = [1.422 ms; 1.527 ms] (CI 99.9%), Margin = 0.052 ms (3.55% of Mean)
Skewness = 1.57, Kurtosis = 5.83, MValue = 3.25

// ** Remained 7 (35,0%) benchmark(s) to run. Estimated finish 2025-01-06 22:55 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.Insert: Job-PNDFAP(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 057403cb-5e69-4964-bee8-831b8f107ad8.dll --anonymousPipes 1300 2300 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.Insert(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 13 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\057403cb-5e69-4964-bee8-831b8f107ad8\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JVDQFY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 171700.00 ns, 171.7000 us/op
WorkloadJitting  1: 1 op, 231600.00 ns, 231.6000 us/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   4: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   5: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   6: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   7: 1 op, 500.00 ns, 500.0000 ns/op

OverheadActual   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   7: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 600.00 ns, 600.0000 ns/op

WorkloadWarmup   1: 1 op, 12200.00 ns, 12.2000 us/op
WorkloadWarmup   2: 1 op, 13800.00 ns, 13.8000 us/op
WorkloadWarmup   3: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadWarmup   4: 1 op, 20700.00 ns, 20.7000 us/op
WorkloadWarmup   5: 1 op, 9100.00 ns, 9.1000 us/op
WorkloadWarmup   6: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadWarmup   7: 1 op, 7000.00 ns, 7.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 14300.00 ns, 14.3000 us/op
WorkloadActual   2: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual   3: 1 op, 12900.00 ns, 12.9000 us/op
WorkloadActual   4: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual   5: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual   6: 1 op, 8900.00 ns, 8.9000 us/op
WorkloadActual   7: 1 op, 10600.00 ns, 10.6000 us/op
WorkloadActual   8: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual   9: 1 op, 15300.00 ns, 15.3000 us/op
WorkloadActual  10: 1 op, 5900.00 ns, 5.9000 us/op
WorkloadActual  11: 1 op, 12400.00 ns, 12.4000 us/op
WorkloadActual  12: 1 op, 15500.00 ns, 15.5000 us/op
WorkloadActual  13: 1 op, 9400.00 ns, 9.4000 us/op
WorkloadActual  14: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  15: 1 op, 8800.00 ns, 8.8000 us/op
WorkloadActual  16: 1 op, 17800.00 ns, 17.8000 us/op
WorkloadActual  17: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadActual  18: 1 op, 20800.00 ns, 20.8000 us/op
WorkloadActual  19: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadActual  20: 1 op, 15400.00 ns, 15.4000 us/op
WorkloadActual  21: 1 op, 12500.00 ns, 12.5000 us/op
WorkloadActual  22: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual  23: 1 op, 5500.00 ns, 5.5000 us/op
WorkloadActual  24: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  25: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  26: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  27: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  28: 1 op, 9600.00 ns, 9.6000 us/op
WorkloadActual  29: 1 op, 6600.00 ns, 6.6000 us/op
WorkloadActual  30: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual  31: 1 op, 5600.00 ns, 5.6000 us/op
WorkloadActual  32: 1 op, 24000.00 ns, 24.0000 us/op
WorkloadActual  33: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  34: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  35: 1 op, 7200.00 ns, 7.2000 us/op
WorkloadActual  36: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  37: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  38: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  39: 1 op, 21000.00 ns, 21.0000 us/op
WorkloadActual  40: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  41: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadActual  42: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  43: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  44: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadActual  45: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  46: 1 op, 7900.00 ns, 7.9000 us/op
WorkloadActual  47: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  48: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  49: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  50: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  51: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  52: 1 op, 5200.00 ns, 5.2000 us/op
WorkloadActual  53: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  54: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  55: 1 op, 9300.00 ns, 9.3000 us/op
WorkloadActual  56: 1 op, 6700.00 ns, 6.7000 us/op
WorkloadActual  57: 1 op, 6900.00 ns, 6.9000 us/op
WorkloadActual  58: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  59: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  60: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  61: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  62: 1 op, 4500.00 ns, 4.5000 us/op
WorkloadActual  63: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  64: 1 op, 7800.00 ns, 7.8000 us/op
WorkloadActual  65: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  66: 1 op, 9000.00 ns, 9.0000 us/op
WorkloadActual  67: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  68: 1 op, 7600.00 ns, 7.6000 us/op
WorkloadActual  69: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  70: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  71: 1 op, 7000.00 ns, 7.0000 us/op
WorkloadActual  72: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  73: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  74: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  75: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  76: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  77: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadActual  78: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual  79: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  80: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  81: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  82: 1 op, 9500.00 ns, 9.5000 us/op
WorkloadActual  83: 1 op, 6200.00 ns, 6.2000 us/op
WorkloadActual  84: 1 op, 10300.00 ns, 10.3000 us/op
WorkloadActual  85: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadActual  86: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  87: 1 op, 5300.00 ns, 5.3000 us/op
WorkloadActual  88: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  89: 1 op, 5800.00 ns, 5.8000 us/op
WorkloadActual  90: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  91: 1 op, 7500.00 ns, 7.5000 us/op
WorkloadActual  92: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  93: 1 op, 8200.00 ns, 8.2000 us/op
WorkloadActual  94: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  95: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual  96: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  97: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadActual  98: 1 op, 6100.00 ns, 6.1000 us/op
WorkloadActual  99: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  100: 1 op, 5900.00 ns, 5.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 13850.00 ns, 13.8500 us/op
WorkloadResult   2: 1 op, 5650.00 ns, 5.6500 us/op
WorkloadResult   3: 1 op, 12450.00 ns, 12.4500 us/op
WorkloadResult   4: 1 op, 6550.00 ns, 6.5500 us/op
WorkloadResult   5: 1 op, 8450.00 ns, 8.4500 us/op
WorkloadResult   6: 1 op, 10150.00 ns, 10.1500 us/op
WorkloadResult   7: 1 op, 6550.00 ns, 6.5500 us/op
WorkloadResult   8: 1 op, 14850.00 ns, 14.8500 us/op
WorkloadResult   9: 1 op, 5450.00 ns, 5.4500 us/op
WorkloadResult  10: 1 op, 11950.00 ns, 11.9500 us/op
WorkloadResult  11: 1 op, 8950.00 ns, 8.9500 us/op
WorkloadResult  12: 1 op, 8350.00 ns, 8.3500 us/op
WorkloadResult  13: 1 op, 5750.00 ns, 5.7500 us/op
WorkloadResult  14: 1 op, 12050.00 ns, 12.0500 us/op
WorkloadResult  15: 1 op, 5250.00 ns, 5.2500 us/op
WorkloadResult  16: 1 op, 5050.00 ns, 5.0500 us/op
WorkloadResult  17: 1 op, 5650.00 ns, 5.6500 us/op
WorkloadResult  18: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  19: 1 op, 6150.00 ns, 6.1500 us/op
WorkloadResult  20: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult  21: 1 op, 9150.00 ns, 9.1500 us/op
WorkloadResult  22: 1 op, 6150.00 ns, 6.1500 us/op
WorkloadResult  23: 1 op, 8150.00 ns, 8.1500 us/op
WorkloadResult  24: 1 op, 5150.00 ns, 5.1500 us/op
WorkloadResult  25: 1 op, 7050.00 ns, 7.0500 us/op
WorkloadResult  26: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  27: 1 op, 6750.00 ns, 6.7500 us/op
WorkloadResult  28: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  29: 1 op, 7250.00 ns, 7.2500 us/op
WorkloadResult  30: 1 op, 3450.00 ns, 3.4500 us/op
WorkloadResult  31: 1 op, 2250.00 ns, 2.2500 us/op
WorkloadResult  32: 1 op, 4750.00 ns, 4.7500 us/op
WorkloadResult  33: 1 op, 3650.00 ns, 3.6500 us/op
WorkloadResult  34: 1 op, 2950.00 ns, 2.9500 us/op
WorkloadResult  35: 1 op, 7650.00 ns, 7.6500 us/op
WorkloadResult  36: 1 op, 2150.00 ns, 2.1500 us/op
WorkloadResult  37: 1 op, 7450.00 ns, 7.4500 us/op
WorkloadResult  38: 1 op, 2550.00 ns, 2.5500 us/op
WorkloadResult  39: 1 op, 9050.00 ns, 9.0500 us/op
WorkloadResult  40: 1 op, 2350.00 ns, 2.3500 us/op
WorkloadResult  41: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  42: 1 op, 4250.00 ns, 4.2500 us/op
