// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b
// command took 5.58 sec and exited with 0
// ***** Done, took 00:00:07 (7.01 sec)   *****
// Found 12 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 67b92ef7-a0fa-4e3e-8037-195a3b05532b.dll --anonymousPipes 1664 1668 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NGLKAW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 149000.00 ns, 149.0000 us/op
WorkloadResult   8: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult   9: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  10: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  11: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  12: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  13: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  14: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  15: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  16: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  17: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  18: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  19: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  20: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  21: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  22: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  23: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  24: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  25: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  26: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  27: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  28: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  29: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  30: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  31: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  32: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  33: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  34: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  35: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  36: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  37: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  38: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  39: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  40: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  41: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  42: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  43: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  44: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  45: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  46: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  47: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  48: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  49: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  50: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  51: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  52: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  53: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  54: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  55: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  56: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  57: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  58: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  59: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  60: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  61: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  62: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  63: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  64: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  65: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  66: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  67: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  68: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  69: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  70: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  71: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  72: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  73: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  74: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  75: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  76: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  77: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  78: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  79: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  80: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  81: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  82: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  83: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  84: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  85: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  86: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  87: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  88: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  89: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  90: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  91: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  92: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  93: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  94: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  95: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  96: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  97: 1 op, 3200.00 ns, 3.2000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 22468 has exited with code 0.

Mean = 2.605 μs, StdErr = 0.046 μs (1.78%), N = 97, StdDev = 0.456 μs
Min = 2.000 μs, Q1 = 2.300 μs, Median = 2.400 μs, Q3 = 3.000 μs, Max = 3.800 μs
IQR = 0.700 μs, LowerFence = 1.250 μs, UpperFence = 4.050 μs
ConfidenceInterval = [2.448 μs; 2.762 μs] (CI 99.9%), Margin = 0.157 μs (6.04% of Mean)
Skewness = 0.9, Kurtosis = 2.47, MValue = 2.52

// ** Remained 4 (33,3%) benchmark(s) to run. Estimated finish 2025-01-12 16:47 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 67b92ef7-a0fa-4e3e-8037-195a3b05532b.dll --anonymousPipes 1520 1556 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-VXYFHI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 147700.00 ns, 147.7000 us/op
WorkloadJitting  1: 1 op, 38633600.00 ns, 38.6336 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 30213300.00 ns, 30.2133 ms/op
WorkloadWarmup   2: 1 op, 28323400.00 ns, 28.3234 ms/op
WorkloadWarmup   3: 1 op, 28908400.00 ns, 28.9084 ms/op
WorkloadWarmup   4: 1 op, 29990900.00 ns, 29.9909 ms/op
WorkloadWarmup   5: 1 op, 27505200.00 ns, 27.5052 ms/op
WorkloadWarmup   6: 1 op, 32568500.00 ns, 32.5685 ms/op
WorkloadWarmup   7: 1 op, 19715000.00 ns, 19.7150 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 18219800.00 ns, 18.2198 ms/op
WorkloadActual   2: 1 op, 20835400.00 ns, 20.8354 ms/op
WorkloadActual   3: 1 op, 19975300.00 ns, 19.9753 ms/op
WorkloadActual   4: 1 op, 20058600.00 ns, 20.0586 ms/op
WorkloadActual   5: 1 op, 19966900.00 ns, 19.9669 ms/op
WorkloadActual   6: 1 op, 20092600.00 ns, 20.0926 ms/op
WorkloadActual   7: 1 op, 20130700.00 ns, 20.1307 ms/op
WorkloadActual   8: 1 op, 21251600.00 ns, 21.2516 ms/op
WorkloadActual   9: 1 op, 19025800.00 ns, 19.0258 ms/op
WorkloadActual  10: 1 op, 11158600.00 ns, 11.1586 ms/op
WorkloadActual  11: 1 op, 12073900.00 ns, 12.0739 ms/op
WorkloadActual  12: 1 op, 12309000.00 ns, 12.3090 ms/op
WorkloadActual  13: 1 op, 11868400.00 ns, 11.8684 ms/op
WorkloadActual  14: 1 op, 10938200.00 ns, 10.9382 ms/op
WorkloadActual  15: 1 op, 10724300.00 ns, 10.7243 ms/op
WorkloadActual  16: 1 op, 12370000.00 ns, 12.3700 ms/op
WorkloadActual  17: 1 op, 11844800.00 ns, 11.8448 ms/op
WorkloadActual  18: 1 op, 12512000.00 ns, 12.5120 ms/op
WorkloadActual  19: 1 op, 10204600.00 ns, 10.2046 ms/op
WorkloadActual  20: 1 op, 11131500.00 ns, 11.1315 ms/op
WorkloadActual  21: 1 op, 12165400.00 ns, 12.1654 ms/op
WorkloadActual  22: 1 op, 11735800.00 ns, 11.7358 ms/op
WorkloadActual  23: 1 op, 10912400.00 ns, 10.9124 ms/op
WorkloadActual  24: 1 op, 10304200.00 ns, 10.3042 ms/op
WorkloadActual  25: 1 op, 11553900.00 ns, 11.5539 ms/op
WorkloadActual  26: 1 op, 11778800.00 ns, 11.7788 ms/op
WorkloadActual  27: 1 op, 11141400.00 ns, 11.1414 ms/op
WorkloadActual  28: 1 op, 10650600.00 ns, 10.6506 ms/op
WorkloadActual  29: 1 op, 12213900.00 ns, 12.2139 ms/op
WorkloadActual  30: 1 op, 11774200.00 ns, 11.7742 ms/op
WorkloadActual  31: 1 op, 12454100.00 ns, 12.4541 ms/op
WorkloadActual  32: 1 op, 12500100.00 ns, 12.5001 ms/op
WorkloadActual  33: 1 op, 15213000.00 ns, 15.2130 ms/op
WorkloadActual  34: 1 op, 10615400.00 ns, 10.6154 ms/op
WorkloadActual  35: 1 op, 11890300.00 ns, 11.8903 ms/op
WorkloadActual  36: 1 op, 11759600.00 ns, 11.7596 ms/op
WorkloadActual  37: 1 op, 12102900.00 ns, 12.1029 ms/op
WorkloadActual  38: 1 op, 11160800.00 ns, 11.1608 ms/op
WorkloadActual  39: 1 op, 10831000.00 ns, 10.8310 ms/op
WorkloadActual  40: 1 op, 11733600.00 ns, 11.7336 ms/op
WorkloadActual  41: 1 op, 11552000.00 ns, 11.5520 ms/op
WorkloadActual  42: 1 op, 11288600.00 ns, 11.2886 ms/op
WorkloadActual  43: 1 op, 10501300.00 ns, 10.5013 ms/op
WorkloadActual  44: 1 op, 11526000.00 ns, 11.5260 ms/op
WorkloadActual  45: 1 op, 11470700.00 ns, 11.4707 ms/op
WorkloadActual  46: 1 op, 10673000.00 ns, 10.6730 ms/op
WorkloadActual  47: 1 op, 10537400.00 ns, 10.5374 ms/op
WorkloadActual  48: 1 op, 11552200.00 ns, 11.5522 ms/op
WorkloadActual  49: 1 op, 11352700.00 ns, 11.3527 ms/op
WorkloadActual  50: 1 op, 11765300.00 ns, 11.7653 ms/op
WorkloadActual  51: 1 op, 10782700.00 ns, 10.7827 ms/op
WorkloadActual  52: 1 op, 11398400.00 ns, 11.3984 ms/op
WorkloadActual  53: 1 op, 14402300.00 ns, 14.4023 ms/op
WorkloadActual  54: 1 op, 11815400.00 ns, 11.8154 ms/op
WorkloadActual  55: 1 op, 11631600.00 ns, 11.6316 ms/op
WorkloadActual  56: 1 op, 10702500.00 ns, 10.7025 ms/op
WorkloadActual  57: 1 op, 11936100.00 ns, 11.9361 ms/op
WorkloadActual  58: 1 op, 11882900.00 ns, 11.8829 ms/op
WorkloadActual  59: 1 op, 12025600.00 ns, 12.0256 ms/op
WorkloadActual  60: 1 op, 13303500.00 ns, 13.3035 ms/op
WorkloadActual  61: 1 op, 11042600.00 ns, 11.0426 ms/op
WorkloadActual  62: 1 op, 14848100.00 ns, 14.8481 ms/op
WorkloadActual  63: 1 op, 13329700.00 ns, 13.3297 ms/op
WorkloadActual  64: 1 op, 13733100.00 ns, 13.7331 ms/op
WorkloadActual  65: 1 op, 11955600.00 ns, 11.9556 ms/op
WorkloadActual  66: 1 op, 13596600.00 ns, 13.5966 ms/op
WorkloadActual  67: 1 op, 14840600.00 ns, 14.8406 ms/op
WorkloadActual  68: 1 op, 11981400.00 ns, 11.9814 ms/op
WorkloadActual  69: 1 op, 11109900.00 ns, 11.1099 ms/op
WorkloadActual  70: 1 op, 12550100.00 ns, 12.5501 ms/op
WorkloadActual  71: 1 op, 11838300.00 ns, 11.8383 ms/op
WorkloadActual  72: 1 op, 11988000.00 ns, 11.9880 ms/op
WorkloadActual  73: 1 op, 11966100.00 ns, 11.9661 ms/op
WorkloadActual  74: 1 op, 12393300.00 ns, 12.3933 ms/op
WorkloadActual  75: 1 op, 11877400.00 ns, 11.8774 ms/op
WorkloadActual  76: 1 op, 11152100.00 ns, 11.1521 ms/op
WorkloadActual  77: 1 op, 11140100.00 ns, 11.1401 ms/op
WorkloadActual  78: 1 op, 11323700.00 ns, 11.3237 ms/op
WorkloadActual  79: 1 op, 11441000.00 ns, 11.4410 ms/op
WorkloadActual  80: 1 op, 12047000.00 ns, 12.0470 ms/op
WorkloadActual  81: 1 op, 12108800.00 ns, 12.1088 ms/op
WorkloadActual  82: 1 op, 11284100.00 ns, 11.2841 ms/op
WorkloadActual  83: 1 op, 10745300.00 ns, 10.7453 ms/op
WorkloadActual  84: 1 op, 12318900.00 ns, 12.3189 ms/op
WorkloadActual  85: 1 op, 12677300.00 ns, 12.6773 ms/op
WorkloadActual  86: 1 op, 12377300.00 ns, 12.3773 ms/op
WorkloadActual  87: 1 op, 11338400.00 ns, 11.3384 ms/op
WorkloadActual  88: 1 op, 11061700.00 ns, 11.0617 ms/op
WorkloadActual  89: 1 op, 12245300.00 ns, 12.2453 ms/op
WorkloadActual  90: 1 op, 15464800.00 ns, 15.4648 ms/op
WorkloadActual  91: 1 op, 14660900.00 ns, 14.6609 ms/op
WorkloadActual  92: 1 op, 18684000.00 ns, 18.6840 ms/op
WorkloadActual  93: 1 op, 18150400.00 ns, 18.1504 ms/op
WorkloadActual  94: 1 op, 15332600.00 ns, 15.3326 ms/op
WorkloadActual  95: 1 op, 15533500.00 ns, 15.5335 ms/op
WorkloadActual  96: 1 op, 13597400.00 ns, 13.5974 ms/op
WorkloadActual  97: 1 op, 14255500.00 ns, 14.2555 ms/op
WorkloadActual  98: 1 op, 12854300.00 ns, 12.8543 ms/op
WorkloadActual  99: 1 op, 12344200.00 ns, 12.3442 ms/op
WorkloadActual  100: 1 op, 12797300.00 ns, 12.7973 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 11158400.00 ns, 11.1584 ms/op
WorkloadResult   2: 1 op, 12073700.00 ns, 12.0737 ms/op
WorkloadResult   3: 1 op, 12308800.00 ns, 12.3088 ms/op
WorkloadResult   4: 1 op, 11868200.00 ns, 11.8682 ms/op
WorkloadResult   5: 1 op, 10938000.00 ns, 10.9380 ms/op
WorkloadResult   6: 1 op, 10724100.00 ns, 10.7241 ms/op
WorkloadResult   7: 1 op, 12369800.00 ns, 12.3698 ms/op
WorkloadResult   8: 1 op, 11844600.00 ns, 11.8446 ms/op
WorkloadResult   9: 1 op, 12511800.00 ns, 12.5118 ms/op
WorkloadResult  10: 1 op, 10204400.00 ns, 10.2044 ms/op
WorkloadResult  11: 1 op, 11131300.00 ns, 11.1313 ms/op
WorkloadResult  12: 1 op, 12165200.00 ns, 12.1652 ms/op
WorkloadResult  13: 1 op, 11735600.00 ns, 11.7356 ms/op
WorkloadResult  14: 1 op, 10912200.00 ns, 10.9122 ms/op
WorkloadResult  15: 1 op, 10304000.00 ns, 10.3040 ms/op
WorkloadResult  16: 1 op, 11553700.00 ns, 11.5537 ms/op
WorkloadResult  17: 1 op, 11778600.00 ns, 11.7786 ms/op
WorkloadResult  18: 1 op, 11141200.00 ns, 11.1412 ms/op
WorkloadResult  19: 1 op, 10650400.00 ns, 10.6504 ms/op
WorkloadResult  20: 1 op, 12213700.00 ns, 12.2137 ms/op
WorkloadResult  21: 1 op, 11774000.00 ns, 11.7740 ms/op
WorkloadResult  22: 1 op, 12453900.00 ns, 12.4539 ms/op
WorkloadResult  23: 1 op, 12499900.00 ns, 12.4999 ms/op
WorkloadResult  24: 1 op, 15212800.00 ns, 15.2128 ms/op
WorkloadResult  25: 1 op, 10615200.00 ns, 10.6152 ms/op
WorkloadResult  26: 1 op, 11890100.00 ns, 11.8901 ms/op
WorkloadResult  27: 1 op, 11759400.00 ns, 11.7594 ms/op
WorkloadResult  28: 1 op, 12102700.00 ns, 12.1027 ms/op
WorkloadResult  29: 1 op, 11160600.00 ns, 11.1606 ms/op
WorkloadResult  30: 1 op, 10830800.00 ns, 10.8308 ms/op
WorkloadResult  31: 1 op, 11733400.00 ns, 11.7334 ms/op
WorkloadResult  32: 1 op, 11551800.00 ns, 11.5518 ms/op
WorkloadResult  33: 1 op, 11288400.00 ns, 11.2884 ms/op
WorkloadResult  34: 1 op, 10501100.00 ns, 10.5011 ms/op
WorkloadResult  35: 1 op, 11525800.00 ns, 11.5258 ms/op
WorkloadResult  36: 1 op, 11470500.00 ns, 11.4705 ms/op
WorkloadResult  37: 1 op, 10672800.00 ns, 10.6728 ms/op
WorkloadResult  38: 1 op, 10537200.00 ns, 10.5372 ms/op
WorkloadResult  39: 1 op, 11552000.00 ns, 11.5520 ms/op
WorkloadResult  40: 1 op, 11352500.00 ns, 11.3525 ms/op
WorkloadResult  41: 1 op, 11765100.00 ns, 11.7651 ms/op
WorkloadResult  42: 1 op, 10782500.00 ns, 10.7825 ms/op
WorkloadResult  43: 1 op, 11398200.00 ns, 11.3982 ms/op
WorkloadResult  44: 1 op, 14402100.00 ns, 14.4021 ms/op
WorkloadResult  45: 1 op, 11815200.00 ns, 11.8152 ms/op
WorkloadResult  46: 1 op, 11631400.00 ns, 11.6314 ms/op
WorkloadResult  47: 1 op, 10702300.00 ns, 10.7023 ms/op
WorkloadResult  48: 1 op, 11935900.00 ns, 11.9359 ms/op
WorkloadResult  49: 1 op, 11882700.00 ns, 11.8827 ms/op
WorkloadResult  50: 1 op, 12025400.00 ns, 12.0254 ms/op
WorkloadResult  51: 1 op, 13303300.00 ns, 13.3033 ms/op
WorkloadResult  52: 1 op, 11042400.00 ns, 11.0424 ms/op
WorkloadResult  53: 1 op, 14847900.00 ns, 14.8479 ms/op
WorkloadResult  54: 1 op, 13329500.00 ns, 13.3295 ms/op
WorkloadResult  55: 1 op, 13732900.00 ns, 13.7329 ms/op
WorkloadResult  56: 1 op, 11955400.00 ns, 11.9554 ms/op
WorkloadResult  57: 1 op, 13596400.00 ns, 13.5964 ms/op
WorkloadResult  58: 1 op, 14840400.00 ns, 14.8404 ms/op
WorkloadResult  59: 1 op, 11981200.00 ns, 11.9812 ms/op
WorkloadResult  60: 1 op, 11109700.00 ns, 11.1097 ms/op
WorkloadResult  61: 1 op, 12549900.00 ns, 12.5499 ms/op
WorkloadResult  62: 1 op, 11838100.00 ns, 11.8381 ms/op
WorkloadResult  63: 1 op, 11987800.00 ns, 11.9878 ms/op
WorkloadResult  64: 1 op, 11965900.00 ns, 11.9659 ms/op
WorkloadResult  65: 1 op, 12393100.00 ns, 12.3931 ms/op
WorkloadResult  66: 1 op, 11877200.00 ns, 11.8772 ms/op
WorkloadResult  67: 1 op, 11151900.00 ns, 11.1519 ms/op
WorkloadResult  68: 1 op, 11139900.00 ns, 11.1399 ms/op
WorkloadResult  69: 1 op, 11323500.00 ns, 11.3235 ms/op
WorkloadResult  70: 1 op, 11440800.00 ns, 11.4408 ms/op
WorkloadResult  71: 1 op, 12046800.00 ns, 12.0468 ms/op
WorkloadResult  72: 1 op, 12108600.00 ns, 12.1086 ms/op
WorkloadResult  73: 1 op, 11283900.00 ns, 11.2839 ms/op
WorkloadResult  74: 1 op, 10745100.00 ns, 10.7451 ms/op
WorkloadResult  75: 1 op, 12318700.00 ns, 12.3187 ms/op
WorkloadResult  76: 1 op, 12677100.00 ns, 12.6771 ms/op
