// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16
// command took 2.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16
// command took 9.48 sec and exited with 0
// ***** Done, took 00:00:12 (12.02 sec)   *****
// Found 10 benchmarks:
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 616 620 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LYDTLO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 312400.00 ns, 312.4000 us/op
WorkloadResult  35: 1 op, 37058100.00 ns, 37.0581 ms/op
WorkloadResult  36: 1 op, 37561600.00 ns, 37.5616 ms/op
WorkloadResult  37: 1 op, 37586500.00 ns, 37.5865 ms/op
WorkloadResult  38: 1 op, 38539500.00 ns, 38.5395 ms/op
WorkloadResult  39: 1 op, 41325200.00 ns, 41.3252 ms/op
WorkloadResult  40: 1 op, 39528000.00 ns, 39.5280 ms/op
WorkloadResult  41: 1 op, 41824300.00 ns, 41.8243 ms/op
WorkloadResult  42: 1 op, 41085300.00 ns, 41.0853 ms/op
WorkloadResult  43: 1 op, 38596300.00 ns, 38.5963 ms/op
WorkloadResult  44: 1 op, 41962900.00 ns, 41.9629 ms/op
WorkloadResult  45: 1 op, 38211700.00 ns, 38.2117 ms/op
WorkloadResult  46: 1 op, 39671600.00 ns, 39.6716 ms/op
WorkloadResult  47: 1 op, 38536500.00 ns, 38.5365 ms/op
WorkloadResult  48: 1 op, 36946200.00 ns, 36.9462 ms/op
WorkloadResult  49: 1 op, 39735800.00 ns, 39.7358 ms/op
WorkloadResult  50: 1 op, 37492200.00 ns, 37.4922 ms/op
WorkloadResult  51: 1 op, 38731100.00 ns, 38.7311 ms/op
WorkloadResult  52: 1 op, 37944800.00 ns, 37.9448 ms/op
WorkloadResult  53: 1 op, 38696000.00 ns, 38.6960 ms/op
WorkloadResult  54: 1 op, 38490300.00 ns, 38.4903 ms/op
WorkloadResult  55: 1 op, 38595000.00 ns, 38.5950 ms/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 6088 has exited with code 0.

Mean = 38.979 ms, StdErr = 0.203 ms (0.52%), N = 55, StdDev = 1.508 ms
Min = 36.586 ms, Q1 = 37.745 ms, Median = 38.596 ms, Q3 = 39.922 ms, Max = 42.102 ms
IQR = 2.176 ms, LowerFence = 34.481 ms, UpperFence = 43.186 ms
ConfidenceInterval = [38.271 ms; 39.687 ms] (CI 99.9%), Margin = 0.708 ms (1.82% of Mean)
Skewness = 0.46, Kurtosis = 2.15, MValue = 2.78

// ** Remained 2 (20,0%) benchmark(s) to run. Estimated finish 2024-12-28 13:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 1444 2404 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortAscending(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WFYPDW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 205900.00 ns, 205.9000 us/op
WorkloadJitting  1: 1 op, 3588089700.00 ns, 3.5881 s/op

OverheadWarmup   1: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   7: 1 op, 700.00 ns, 700.0000 ns/op

OverheadActual   1: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual   2: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  17: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 3386770000.00 ns, 3.3868 s/op
WorkloadWarmup   2: 1 op, 3138385800.00 ns, 3.1384 s/op
WorkloadWarmup   3: 1 op, 3126473900.00 ns, 3.1265 s/op
WorkloadWarmup   4: 1 op, 3122902200.00 ns, 3.1229 s/op
WorkloadWarmup   5: 1 op, 3149702000.00 ns, 3.1497 s/op
WorkloadWarmup   6: 1 op, 3205237000.00 ns, 3.2052 s/op
WorkloadWarmup   7: 1 op, 3234131100.00 ns, 3.2341 s/op
WorkloadWarmup   8: 1 op, 3195439600.00 ns, 3.1954 s/op
WorkloadWarmup   9: 1 op, 3338154200.00 ns, 3.3382 s/op
WorkloadWarmup  10: 1 op, 3201210000.00 ns, 3.2012 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3202135300.00 ns, 3.2021 s/op
WorkloadActual   2: 1 op, 3116033400.00 ns, 3.1160 s/op
WorkloadActual   3: 1 op, 3320202600.00 ns, 3.3202 s/op
WorkloadActual   4: 1 op, 3298864500.00 ns, 3.2989 s/op
WorkloadActual   5: 1 op, 3120552000.00 ns, 3.1206 s/op
WorkloadActual   6: 1 op, 3093107300.00 ns, 3.0931 s/op
WorkloadActual   7: 1 op, 3116368800.00 ns, 3.1164 s/op
WorkloadActual   8: 1 op, 3040517400.00 ns, 3.0405 s/op
WorkloadActual   9: 1 op, 3077093900.00 ns, 3.0771 s/op
WorkloadActual  10: 1 op, 3055303600.00 ns, 3.0553 s/op
WorkloadActual  11: 1 op, 3066881300.00 ns, 3.0669 s/op
WorkloadActual  12: 1 op, 3022997700.00 ns, 3.0230 s/op
WorkloadActual  13: 1 op, 3079402200.00 ns, 3.0794 s/op
WorkloadActual  14: 1 op, 3341201000.00 ns, 3.3412 s/op
WorkloadActual  15: 1 op, 3528392800.00 ns, 3.5284 s/op
WorkloadActual  16: 1 op, 3159840100.00 ns, 3.1598 s/op
WorkloadActual  17: 1 op, 3196981600.00 ns, 3.1970 s/op
WorkloadActual  18: 1 op, 3160265000.00 ns, 3.1603 s/op
WorkloadActual  19: 1 op, 3142382800.00 ns, 3.1424 s/op
WorkloadActual  20: 1 op, 3143611000.00 ns, 3.1436 s/op
WorkloadActual  21: 1 op, 3145495100.00 ns, 3.1455 s/op
WorkloadActual  22: 1 op, 3157719400.00 ns, 3.1577 s/op
WorkloadActual  23: 1 op, 3121480200.00 ns, 3.1215 s/op
WorkloadActual  24: 1 op, 3147489000.00 ns, 3.1475 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 3202134850.00 ns, 3.2021 s/op
WorkloadResult   2: 1 op, 3116032950.00 ns, 3.1160 s/op
WorkloadResult   3: 1 op, 3120551550.00 ns, 3.1206 s/op
WorkloadResult   4: 1 op, 3093106850.00 ns, 3.0931 s/op
WorkloadResult   5: 1 op, 3116368350.00 ns, 3.1164 s/op
WorkloadResult   6: 1 op, 3040516950.00 ns, 3.0405 s/op
WorkloadResult   7: 1 op, 3077093450.00 ns, 3.0771 s/op
WorkloadResult   8: 1 op, 3055303150.00 ns, 3.0553 s/op
WorkloadResult   9: 1 op, 3066880850.00 ns, 3.0669 s/op
WorkloadResult  10: 1 op, 3022997250.00 ns, 3.0230 s/op
WorkloadResult  11: 1 op, 3079401750.00 ns, 3.0794 s/op
WorkloadResult  12: 1 op, 3159839650.00 ns, 3.1598 s/op
WorkloadResult  13: 1 op, 3196981150.00 ns, 3.1970 s/op
WorkloadResult  14: 1 op, 3160264550.00 ns, 3.1603 s/op
WorkloadResult  15: 1 op, 3142382350.00 ns, 3.1424 s/op
WorkloadResult  16: 1 op, 3143610550.00 ns, 3.1436 s/op
WorkloadResult  17: 1 op, 3145494650.00 ns, 3.1455 s/op
WorkloadResult  18: 1 op, 3157718950.00 ns, 3.1577 s/op
WorkloadResult  19: 1 op, 3121479750.00 ns, 3.1215 s/op
WorkloadResult  20: 1 op, 3147488550.00 ns, 3.1475 s/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 840 has exited with code 0.

Mean = 3.118 s, StdErr = 0.011 s (0.36%), N = 20, StdDev = 0.050 s
Min = 3.023 s, Q1 = 3.079 s, Median = 3.121 s, Q3 = 3.150 s, Max = 3.202 s
IQR = 0.071 s, LowerFence = 2.972 s, UpperFence = 3.257 s
ConfidenceInterval = [3.075 s; 3.161 s] (CI 99.9%), Margin = 0.043 s (1.38% of Mean)
Skewness = -0.21, Kurtosis = 2.03, MValue = 2

// ** Remained 1 (10,0%) benchmark(s) to run. Estimated finish 2024-12-28 14:01 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 1432 1248 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortDescending(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 9 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-MAYIIE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 180300.00 ns, 180.3000 us/op
WorkloadJitting  1: 1 op, 3062348000.00 ns, 3.0623 s/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 4295820300.00 ns, 4.2958 s/op
WorkloadWarmup   2: 1 op, 3063252300.00 ns, 3.0633 s/op
WorkloadWarmup   3: 1 op, 3407230000.00 ns, 3.4072 s/op
WorkloadWarmup   4: 1 op, 3063796600.00 ns, 3.0638 s/op
WorkloadWarmup   5: 1 op, 3024858100.00 ns, 3.0249 s/op
WorkloadWarmup   6: 1 op, 3052922000.00 ns, 3.0529 s/op
WorkloadWarmup   7: 1 op, 3098263500.00 ns, 3.0983 s/op
WorkloadWarmup   8: 1 op, 3105270400.00 ns, 3.1053 s/op
WorkloadWarmup   9: 1 op, 3105005500.00 ns, 3.1050 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3084998200.00 ns, 3.0850 s/op
WorkloadActual   2: 1 op, 3090148900.00 ns, 3.0901 s/op
WorkloadActual   3: 1 op, 3066373600.00 ns, 3.0664 s/op
WorkloadActual   4: 1 op, 3089821700.00 ns, 3.0898 s/op
WorkloadActual   5: 1 op, 3068365600.00 ns, 3.0684 s/op
WorkloadActual   6: 1 op, 3080498700.00 ns, 3.0805 s/op
WorkloadActual   7: 1 op, 3534526800.00 ns, 3.5345 s/op
WorkloadActual   8: 1 op, 3548023100.00 ns, 3.5480 s/op
WorkloadActual   9: 1 op, 3569845200.00 ns, 3.5698 s/op
WorkloadActual  10: 1 op, 3700801100.00 ns, 3.7008 s/op
WorkloadActual  11: 1 op, 3596786200.00 ns, 3.5968 s/op
WorkloadActual  12: 1 op, 3512361900.00 ns, 3.5124 s/op
WorkloadActual  13: 1 op, 3480457200.00 ns, 3.4805 s/op
WorkloadActual  14: 1 op, 3511511500.00 ns, 3.5115 s/op
WorkloadActual  15: 1 op, 3680723100.00 ns, 3.6807 s/op
WorkloadActual  16: 1 op, 3108020300.00 ns, 3.1080 s/op
WorkloadActual  17: 1 op, 2596318600.00 ns, 2.5963 s/op
WorkloadActual  18: 1 op, 2581942300.00 ns, 2.5819 s/op
WorkloadActual  19: 1 op, 2552747300.00 ns, 2.5527 s/op
WorkloadActual  20: 1 op, 2509001100.00 ns, 2.5090 s/op
WorkloadActual  21: 1 op, 2497261500.00 ns, 2.4973 s/op
WorkloadActual  22: 1 op, 2498322400.00 ns, 2.4983 s/op
WorkloadActual  23: 1 op, 2475233300.00 ns, 2.4752 s/op
WorkloadActual  24: 1 op, 2469335000.00 ns, 2.4693 s/op
WorkloadActual  25: 1 op, 2495011800.00 ns, 2.4950 s/op
WorkloadActual  26: 1 op, 2492490100.00 ns, 2.4925 s/op
WorkloadActual  27: 1 op, 2479693500.00 ns, 2.4797 s/op
WorkloadActual  28: 1 op, 2478528500.00 ns, 2.4785 s/op
WorkloadActual  29: 1 op, 2456553300.00 ns, 2.4566 s/op
WorkloadActual  30: 1 op, 2497859900.00 ns, 2.4979 s/op
WorkloadActual  31: 1 op, 2456107300.00 ns, 2.4561 s/op
WorkloadActual  32: 1 op, 2456322000.00 ns, 2.4563 s/op
WorkloadActual  33: 1 op, 2470589100.00 ns, 2.4706 s/op
WorkloadActual  34: 1 op, 2707506300.00 ns, 2.7075 s/op
WorkloadActual  35: 1 op, 2503062000.00 ns, 2.5031 s/op
WorkloadActual  36: 1 op, 2533473000.00 ns, 2.5335 s/op
WorkloadActual  37: 1 op, 2487031200.00 ns, 2.4870 s/op
WorkloadActual  38: 1 op, 2476677800.00 ns, 2.4767 s/op
WorkloadActual  39: 1 op, 2470778700.00 ns, 2.4708 s/op
WorkloadActual  40: 1 op, 2469833000.00 ns, 2.4698 s/op
WorkloadActual  41: 1 op, 2469298200.00 ns, 2.4693 s/op
WorkloadActual  42: 1 op, 2789604300.00 ns, 2.7896 s/op
WorkloadActual  43: 1 op, 2477009300.00 ns, 2.4770 s/op
WorkloadActual  44: 1 op, 2490910200.00 ns, 2.4909 s/op
WorkloadActual  45: 1 op, 2486946000.00 ns, 2.4869 s/op
WorkloadActual  46: 1 op, 2690792700.00 ns, 2.6908 s/op
WorkloadActual  47: 1 op, 2487557300.00 ns, 2.4876 s/op
WorkloadActual  48: 1 op, 2488305300.00 ns, 2.4883 s/op
WorkloadActual  49: 1 op, 2470607500.00 ns, 2.4706 s/op
WorkloadActual  50: 1 op, 2464507200.00 ns, 2.4645 s/op
WorkloadActual  51: 1 op, 2474417400.00 ns, 2.4744 s/op
WorkloadActual  52: 1 op, 3327686100.00 ns, 3.3277 s/op
WorkloadActual  53: 1 op, 2525109800.00 ns, 2.5251 s/op
WorkloadActual  54: 1 op, 2473231000.00 ns, 2.4732 s/op
WorkloadActual  55: 1 op, 2457670300.00 ns, 2.4577 s/op
WorkloadActual  56: 1 op, 2456335200.00 ns, 2.4563 s/op
WorkloadActual  57: 1 op, 2465832200.00 ns, 2.4658 s/op
WorkloadActual  58: 1 op, 2559044800.00 ns, 2.5590 s/op
WorkloadActual  59: 1 op, 2654786400.00 ns, 2.6548 s/op
WorkloadActual  60: 1 op, 2638044900.00 ns, 2.6380 s/op
WorkloadActual  61: 1 op, 2475276600.00 ns, 2.4753 s/op
WorkloadActual  62: 1 op, 2457130600.00 ns, 2.4571 s/op
WorkloadActual  63: 1 op, 2453465400.00 ns, 2.4535 s/op
WorkloadActual  64: 1 op, 2496848600.00 ns, 2.4968 s/op
WorkloadActual  65: 1 op, 2495073100.00 ns, 2.4951 s/op
WorkloadActual  66: 1 op, 2537512700.00 ns, 2.5375 s/op
WorkloadActual  67: 1 op, 2468078800.00 ns, 2.4681 s/op
WorkloadActual  68: 1 op, 2456867700.00 ns, 2.4569 s/op
WorkloadActual  69: 1 op, 2487963500.00 ns, 2.4880 s/op
WorkloadActual  70: 1 op, 2459567400.00 ns, 2.4596 s/op
WorkloadActual  71: 1 op, 2463885000.00 ns, 2.4639 s/op
WorkloadActual  72: 1 op, 2469385300.00 ns, 2.4694 s/op
WorkloadActual  73: 1 op, 2466618600.00 ns, 2.4666 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 2596318200.00 ns, 2.5963 s/op
WorkloadResult   2: 1 op, 2581941900.00 ns, 2.5819 s/op
WorkloadResult   3: 1 op, 2552746900.00 ns, 2.5527 s/op
WorkloadResult   4: 1 op, 2509000700.00 ns, 2.5090 s/op
WorkloadResult   5: 1 op, 2497261100.00 ns, 2.4973 s/op
WorkloadResult   6: 1 op, 2498322000.00 ns, 2.4983 s/op
WorkloadResult   7: 1 op, 2475232900.00 ns, 2.4752 s/op
WorkloadResult   8: 1 op, 2469334600.00 ns, 2.4693 s/op
WorkloadResult   9: 1 op, 2495011400.00 ns, 2.4950 s/op
WorkloadResult  10: 1 op, 2492489700.00 ns, 2.4925 s/op
WorkloadResult  11: 1 op, 2479693100.00 ns, 2.4797 s/op
WorkloadResult  12: 1 op, 2478528100.00 ns, 2.4785 s/op
WorkloadResult  13: 1 op, 2456552900.00 ns, 2.4566 s/op
WorkloadResult  14: 1 op, 2497859500.00 ns, 2.4979 s/op
WorkloadResult  15: 1 op, 2456106900.00 ns, 2.4561 s/op
WorkloadResult  16: 1 op, 2456321600.00 ns, 2.4563 s/op
WorkloadResult  17: 1 op, 2470588700.00 ns, 2.4706 s/op
WorkloadResult  18: 1 op, 2707505900.00 ns, 2.7075 s/op
WorkloadResult  19: 1 op, 2503061600.00 ns, 2.5031 s/op
WorkloadResult  20: 1 op, 2533472600.00 ns, 2.5335 s/op
WorkloadResult  21: 1 op, 2487030800.00 ns, 2.4870 s/op
WorkloadResult  22: 1 op, 2476677400.00 ns, 2.4767 s/op
WorkloadResult  23: 1 op, 2470778300.00 ns, 2.4708 s/op
WorkloadResult  24: 1 op, 2469832600.00 ns, 2.4698 s/op
WorkloadResult  25: 1 op, 2469297800.00 ns, 2.4693 s/op
WorkloadResult  26: 1 op, 2789603900.00 ns, 2.7896 s/op
WorkloadResult  27: 1 op, 2477008900.00 ns, 2.4770 s/op
WorkloadResult  28: 1 op, 2490909800.00 ns, 2.4909 s/op
WorkloadResult  29: 1 op, 2486945600.00 ns, 2.4869 s/op
WorkloadResult  30: 1 op, 2690792300.00 ns, 2.6908 s/op
WorkloadResult  31: 1 op, 2487556900.00 ns, 2.4876 s/op
WorkloadResult  32: 1 op, 2488304900.00 ns, 2.4883 s/op
WorkloadResult  33: 1 op, 2470607100.00 ns, 2.4706 s/op
WorkloadResult  34: 1 op, 2464506800.00 ns, 2.4645 s/op
WorkloadResult  35: 1 op, 2474417000.00 ns, 2.4744 s/op
WorkloadResult  36: 1 op, 2525109400.00 ns, 2.5251 s/op
WorkloadResult  37: 1 op, 2473230600.00 ns, 2.4732 s/op
WorkloadResult  38: 1 op, 2457669900.00 ns, 2.4577 s/op
WorkloadResult  39: 1 op, 2456334800.00 ns, 2.4563 s/op
WorkloadResult  40: 1 op, 2465831800.00 ns, 2.4658 s/op
WorkloadResult  41: 1 op, 2559044400.00 ns, 2.5590 s/op
WorkloadResult  42: 1 op, 2654786000.00 ns, 2.6548 s/op
WorkloadResult  43: 1 op, 2638044500.00 ns, 2.6380 s/op
WorkloadResult  44: 1 op, 2475276200.00 ns, 2.4753 s/op
WorkloadResult  45: 1 op, 2457130200.00 ns, 2.4571 s/op
WorkloadResult  46: 1 op, 2453465000.00 ns, 2.4535 s/op
WorkloadResult  47: 1 op, 2496848200.00 ns, 2.4968 s/op
WorkloadResult  48: 1 op, 2495072700.00 ns, 2.4951 s/op
WorkloadResult  49: 1 op, 2537512300.00 ns, 2.5375 s/op
WorkloadResult  50: 1 op, 2468078400.00 ns, 2.4681 s/op
WorkloadResult  51: 1 op, 2456867300.00 ns, 2.4569 s/op
WorkloadResult  52: 1 op, 2487963100.00 ns, 2.4880 s/op
WorkloadResult  53: 1 op, 2459567000.00 ns, 2.4596 s/op
WorkloadResult  54: 1 op, 2463884600.00 ns, 2.4639 s/op
WorkloadResult  55: 1 op, 2469384900.00 ns, 2.4694 s/op
WorkloadResult  56: 1 op, 2466618200.00 ns, 2.4666 s/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 1752 has exited with code 0.

Mean = 2.506 s, StdErr = 0.009 s (0.37%), N = 56, StdDev = 0.069 s
